-5.854667282104492188e+01,-5.858940887451171875e+01,-5.850184249877929688e+01
6.402485370635986328e+00,6.336745262145996094e+00,6.420997619628906250e+00
-5.856686782836914062e+01,-5.852925109863281250e+01,-5.864408874511718750e+01
3.376572036743164062e+01,3.385790252685546875e+01,3.377235412597656250e+01
5.803307056427001953e+00,5.859405517578125000e+00,5.853592872619628906e+00
-1.220327472686767578e+01,-1.226705837249755859e+01,-1.227309799194335938e+01
-2.015798187255859375e+02,-2.015606536865234375e+02,-2.014228973388671875e+02
1.928175354003906250e+02,1.928841400146484375e+02,1.929250183105468750e+02
8.583683013916015625e+01,8.584616851806640625e+01,8.588982391357421875e+01
1.119069900512695312e+02,1.119533843994140625e+02,1.119983596801757812e+02
-6.458623504638671875e+01,-6.460453796386718750e+01,-6.459665679931640625e+01
7.928156280517578125e+01,7.925048065185546875e+01,7.930760955810546875e+01
2.358030319213867188e+01,2.356919479370117188e+01,2.355504608154296875e+01
-1.213478469848632812e+02,-1.213938217163085938e+02,-1.212938079833984375e+02
2.438602256774902344e+01,2.436691856384277344e+01,2.431398391723632812e+01
1.141438102722167969e+01,1.151569557189941406e+01,1.136729240417480469e+01
-2.364044570922851562e+01,-2.365213394165039062e+01,-2.368331909179687500e+01
-1.082792816162109375e+02,-1.083150558471679688e+02,-1.082990188598632812e+02
-7.334831237792968750e+01,-7.345809936523437500e+01,-7.341437530517578125e+01
6.965214538574218750e+01,6.975106048583984375e+01,6.961565399169921875e+01
-5.950979232788085938e+01,-5.962119293212890625e+01,-5.951642227172851562e+01
2.653714752197265625e+01,2.637776947021484375e+01,2.636260032653808594e+01
1.667793731689453125e+02,1.667883605957031250e+02,1.667074890136718750e+02
1.774357032775878906e+01,1.780541229248046875e+01,1.782820701599121094e+01
2.398367118835449219e+01,2.398323249816894531e+01,2.391178321838378906e+01
4.457851886749267578e+00,4.558901786804199219e+00,4.450474262237548828e+00
-1.140051193237304688e+02,-1.140144500732421875e+02,-1.139817657470703125e+02
7.758168029785156250e+01,7.769902038574218750e+01,7.758235931396484375e+01
-9.909740447998046875e+01,-9.916403961181640625e+01,-9.917858886718750000e+01
-2.038777160644531250e+01,-2.037655448913574219e+01,-2.048468971252441406e+01
1.350620880126953125e+02,1.350431671142578125e+02,1.349613189697265625e+02
9.311186981201171875e+01,9.312916564941406250e+01,9.310884094238281250e+01
-1.362700347900390625e+02,-1.362735443115234375e+02,-1.363905487060546875e+02
-2.881690597534179688e+01,-2.875972175598144531e+01,-2.874278640747070312e+01
1.473627014160156250e+02,1.473686828613281250e+02,1.474132843017578125e+02
6.188941955566406250e+01,6.186562728881835938e+01,6.172452163696289062e+01
5.731762313842773438e+01,5.718694686889648438e+01,5.710168838500976562e+01
-1.287999725341796875e+02,-1.287772064208984375e+02,-1.289319152832031250e+02
8.365327835083007812e+00,8.359906196594238281e+00,8.282538414001464844e+00
-7.557080078125000000e+01,-7.562422180175781250e+01,-7.566384124755859375e+01
-5.017831420898437500e+01,-5.019326019287109375e+01,-5.018962097167968750e+01
-5.881595611572265625e+01,-5.879237365722656250e+01,-5.882453918457031250e+01
-7.320575714111328125e+01,-7.320164489746093750e+01,-7.319480133056640625e+01
-1.107614364624023438e+02,-1.107167129516601562e+02,-1.107308120727539062e+02
1.604745635986328125e+02,1.605470275878906250e+02,1.605079193115234375e+02
-1.555209503173828125e+02,-1.555655975341796875e+02,-1.554525604248046875e+02
2.700042915344238281e+01,2.705164527893066406e+01,2.697773170471191406e+01
9.647020339965820312e+00,9.768648147583007812e+00,9.635806083679199219e+00
-2.482906341552734375e+01,-2.483377075195312500e+01,-2.488709831237792969e+01
-3.341244125366210938e+01,-3.344775390625000000e+01,-3.341892242431640625e+01
