2.679997558593750000e+02,2.681749572753906250e+02,2.684791564941406250e+02
2.683939819335937500e+02,2.681980590820312500e+02,2.685046691894531250e+02
2.678258666992187500e+02,2.678182067871093750e+02,2.677674560546875000e+02
2.682183532714843750e+02,2.681344909667968750e+02,2.681422119140625000e+02
2.680902099609375000e+02,2.676172180175781250e+02,2.681366577148437500e+02
2.684019470214843750e+02,2.684649658203125000e+02,2.685920410156250000e+02
2.683108520507812500e+02,2.678740234375000000e+02,2.680329284667968750e+02
2.679270324707031250e+02,2.683865356445312500e+02,2.684271545410156250e+02
2.679122619628906250e+02,2.678013000488281250e+02,2.682301635742187500e+02
2.683027038574218750e+02,2.687178039550781250e+02,2.683379516601562500e+02
2.682369384765625000e+02,2.687472839355468750e+02,2.681405334472656250e+02
2.676950378417968750e+02,2.680562133789062500e+02,2.674944763183593750e+02
2.679958801269531250e+02,2.686008300781250000e+02,2.682466125488281250e+02
2.684600219726562500e+02,2.685496215820312500e+02,2.684007263183593750e+02
2.677837219238281250e+02,2.680570678710937500e+02,2.679667968750000000e+02
2.679670410156250000e+02,2.679702758789062500e+02,2.682320556640625000e+02
2.683666381835937500e+02,2.684195251464843750e+02,2.684322204589843750e+02
2.683512573242187500e+02,2.684180908203125000e+02,2.682870483398437500e+02
2.684328918457031250e+02,2.682105712890625000e+02,2.684103088378906250e+02
2.676968994140625000e+02,2.677896423339843750e+02,2.678401184082031250e+02
2.681473693847656250e+02,2.683804016113281250e+02,2.683656311035156250e+02
2.677925720214843750e+02,2.681399536132812500e+02,2.679655761718750000e+02
2.684159545898437500e+02,2.685696411132812500e+02,2.683771057128906250e+02
2.682858276367187500e+02,2.679421997070312500e+02,2.681106262207031250e+02
2.682810668945312500e+02,2.682434082031250000e+02,2.684787597656250000e+02
2.681412048339843750e+02,2.679947509765625000e+02,2.681895751953125000e+02
2.680389099121093750e+02,2.680886840820312500e+02,2.682669982910156250e+02
2.678464660644531250e+02,2.685418395996093750e+02,2.682625427246093750e+02
2.682825317382812500e+02,2.682864685058593750e+02,2.683474426269531250e+02
2.679163208007812500e+02,2.684924621582031250e+02,2.683191833496093750e+02
2.683547668457031250e+02,2.682832336425781250e+02,2.682168273925781250e+02
2.682255554199218750e+02,2.680983886718750000e+02,2.681744079589843750e+02
2.683591003417968750e+02,2.680332946777343750e+02,2.682947692871093750e+02
2.680008239746093750e+02,2.680317687988281250e+02,2.682182922363281250e+02
2.678134765625000000e+02,2.677921752929687500e+02,2.676970520019531250e+02
2.683502197265625000e+02,2.684249572753906250e+02,2.685127868652343750e+02
2.674490661621093750e+02,2.679310302734375000e+02,2.675187988281250000e+02
2.685777893066406250e+02,2.682522277832031250e+02,2.682490234375000000e+02
2.680797729492187500e+02,2.678421325683593750e+02,2.681553649902343750e+02
2.688859558105468750e+02,2.689177856445312500e+02,2.688777160644531250e+02
2.683474731445312500e+02,2.687369995117187500e+02,2.686026916503906250e+02
2.681218566894531250e+02,2.680838012695312500e+02,2.683807373046875000e+02
2.683796081542968750e+02,2.684257202148437500e+02,2.684418945312500000e+02
2.678808288574218750e+02,2.681463623046875000e+02,2.680524902343750000e+02
2.694034423828125000e+02,2.691250000000000000e+02,2.694297180175781250e+02
2.685625915527343750e+02,2.686324768066406250e+02,2.686692199707031250e+02
2.680657958984375000e+02,2.680342407226562500e+02,2.681891479492187500e+02
2.685067138671875000e+02,2.682310485839843750e+02,2.685262451171875000e+02
2.684414367675781250e+02,2.683109130859375000e+02,2.682959594726562500e+02
2.680396423339843750e+02,2.683188781738281250e+02,2.682621459960937500e+02
