3.565866649150848389e-01,3.577964305877685547e-01,3.632076382637023926e-01
3.565800487995147705e-01,3.577949404716491699e-01,3.632003962993621826e-01
3.565754592418670654e-01,3.577926158905029297e-01,3.631928861141204834e-01
3.565684258937835693e-01,3.577909171581268311e-01,3.631850481033325195e-01
3.565629422664642334e-01,3.577891886234283447e-01,3.631781637668609619e-01
3.565577566623687744e-01,3.577868342399597168e-01,3.631702661514282227e-01
3.565497696399688721e-01,3.577854633331298828e-01,3.631623983383178711e-01
3.565439283847808838e-01,3.577832877635955811e-01,3.631543815135955811e-01
3.565384447574615479e-01,3.577814996242523193e-01,3.631473481655120850e-01
3.565325438976287842e-01,3.577794432640075684e-01,3.631394505500793457e-01
3.565263450145721436e-01,3.577775955200195312e-01,3.631319701671600342e-01
3.565189540386199951e-01,3.577760457992553711e-01,3.631240725517272949e-01
3.565141260623931885e-01,3.577739000320434570e-01,3.631168305873870850e-01
3.565076291561126709e-01,3.577723503112792969e-01,3.631094694137573242e-01
3.565022051334381104e-01,3.577702641487121582e-01,3.631018698215484619e-01
3.564943373203277588e-01,3.577688038349151611e-01,3.630938529968261719e-01
3.564890325069427490e-01,3.577668070793151855e-01,3.630865514278411865e-01
3.564828336238861084e-01,3.577647805213928223e-01,3.630785346031188965e-01
3.564762771129608154e-01,3.577632904052734375e-01,3.630712628364562988e-01
3.564709126949310303e-01,3.577610254287719727e-01,3.630634248256683350e-01
3.564643561840057373e-01,3.577592670917510986e-01,3.630556762218475342e-01
3.564595878124237061e-01,3.577573001384735107e-01,3.630487620830535889e-01
3.564525544643402100e-01,3.577553927898406982e-01,3.630404472351074219e-01
3.564465939998626709e-01,3.577538132667541504e-01,3.630333840847015381e-01
3.564396202564239502e-01,3.577520251274108887e-01,3.630253076553344727e-01
3.564343154430389404e-01,3.577501773834228516e-01,3.630181550979614258e-01
3.564282953739166260e-01,3.577483296394348145e-01,3.630107045173645020e-01
3.564207851886749268e-01,3.577468395233154297e-01,3.630027174949645996e-01
3.564157187938690186e-01,3.577445745468139648e-01,3.629950284957885742e-01
3.564108312129974365e-01,3.577424585819244385e-01,3.629877269268035889e-01
3.564037978649139404e-01,3.577407300472259521e-01,3.629795610904693604e-01
3.563972413539886475e-01,3.577390313148498535e-01,3.629720211029052734e-01
3.563921749591827393e-01,3.577370941638946533e-01,3.629648685455322266e-01
3.563850224018096924e-01,3.577355742454528809e-01,3.629571199417114258e-01
3.563795983791351318e-01,3.577335774898529053e-01,3.629495799541473389e-01
3.563736379146575928e-01,3.577316403388977051e-01,3.629418909549713135e-01
3.563668429851531982e-01,3.577300310134887695e-01,3.629341125488281250e-01
3.563612401485443115e-01,3.577279448509216309e-01,3.629263341426849365e-01
3.563546240329742432e-01,3.577260971069335938e-01,3.629183471202850342e-01
3.563481271266937256e-01,3.577246069908142090e-01,3.629110455513000488e-01
3.563431799411773682e-01,3.577224612236022949e-01,3.629035353660583496e-01
3.563373982906341553e-01,3.577204644680023193e-01,3.628957867622375488e-01
3.563303649425506592e-01,3.577190637588500977e-01,3.628883063793182373e-01
3.563258945941925049e-01,3.577168583869934082e-01,3.628810048103332520e-01
3.563187420368194580e-01,3.577151596546173096e-01,3.628729581832885742e-01
3.563131988048553467e-01,3.577131628990173340e-01,3.628652691841125488e-01
3.563080728054046631e-01,3.577115237712860107e-01,3.628585934638977051e-01
3.563013374805450439e-01,3.577097058296203613e-01,3.628504276275634766e-01
3.562941849231719971e-01,3.577079772949218750e-01,3.628423213958740234e-01
3.562895953655242920e-01,3.577060699462890625e-01,3.628354966640472412e-01
