-3.638078212738037109e+00,-4.733180046081542969e+00,-2.694640159606933594e+00,-3.668278932571411133e+00,-5.179849147796630859e+00,-2.809446096420288086e+00,-2.095187187194824219e+00,-3.557411670684814453e+00,-3.909434795379638672e+00,-3.811661481857299805e+00,-2.486583471298217773e+00,-3.087054729461669922e+00,-2.567577362060546875e+00,-6.365497112274169922e-01,-4.557612419128417969e+00,-3.613239765167236328e+00,-1.832587122917175293e+00,-1.096384525299072266e+00,-3.807432413101196289e+00,-2.863446235656738281e+00,-3.977719545364379883e+00,-2.853240728378295898e+00,-4.307251930236816406e+00,-3.224405765533447266e+00,-3.331443309783935547e+00,-4.539740562438964844e+00,-3.613924980163574219e+00,-4.323297023773193359e+00,-3.587367534637451172e+00,-4.500212669372558594e+00,-3.173264741897583008e+00,-2.705474376678466797e+00,-4.367578983306884766e+00,-2.989747047424316406e+00,-2.395694732666015625e+00,-2.067455768585205078e+00,-4.366534233093261719e+00,-3.133710622787475586e+00,-2.147856473922729492e+00,-1.561741232872009277e+00,-2.642002344131469727e+00,-3.890342235565185547e+00,-2.744787216186523438e+00,-4.113363742828369141e+00,-2.401497364044189453e+00,-4.164708614349365234e+00,-3.252016782760620117e+00,-3.251259565353393555e+00,-4.112616539001464844e+00,-3.055875062942504883e+00,-3.367308378219604492e+00,-3.720193147659301758e+00,-2.406403541564941406e+00,-2.429092645645141602e+00,-4.079160690307617188e+00,-4.426985263824462891e+00,-1.295852661132812500e+00,-2.655948638916015625e+00,-2.828586339950561523e+00,-2.477740287780761719e+00,-5.561838150024414062e+00,-3.774172544479370117e+00,-4.756788730621337891e+00,-2.810871601104736328e+00,-1.744881153106689453e+00,-2.126925468444824219e+00,-1.754021167755126953e+00,-2.903696537017822266e+00,-2.318276405334472656e+00,-2.968646764755249023e+00,-3.592328310012817383e+00,-3.308661460876464844e+00,-3.909007072448730469e+00,-3.926183462142944336e+00,-3.503101110458374023e+00,-2.605817317962646484e+00,-2.090481519699096680e+00,-2.851918458938598633e+00,-2.614568233489990234e+00,-3.824585437774658203e+00,-3.102666616439819336e+00,-2.693399667739868164e+00,-3.332696914672851562e+00,-1.998406648635864258e+00,-4.159882545471191406e+00,-5.222660064697265625e+00,-3.731020212173461914e+00,-3.794938087463378906e+00,-2.368085145950317383e+00,-4.030519485473632812e+00,-3.390779256820678711e+00,-3.221109151840209961e+00,-3.908695220947265625e+00,-4.964745998382568359e+00,-5.577679157257080078e+00,-3.471941709518432617e+00,-4.977870464324951172e+00,-2.392220497131347656e+00,-1.640367984771728516e+00,-3.069146633148193359e+00
-2.206470489501953125e+00,-3.207196474075317383e+00,-1.857241511344909668e+00,-3.747329235076904297e+00,-4.177512168884277344e+00,-4.490205287933349609e+00,-2.475926637649536133e+00,-2.406606674194335938e+00,-2.551733732223510742e+00,-2.647153139114379883e+00,-2.589557886123657227e+00,-5.288356781005859375e+00,-3.912174701690673828e+00,-2.728056430816650391e+00,-3.427100181579589844e+00,-2.210709810256958008e+00,-2.820508241653442383e+00,-2.701797008514404297e+00,-2.831118106842041016e+00,-4.230993270874023438e+00,-3.894527912139892578e+00,-4.472215652465820312e+00,-2.451266050338745117e+00,-2.582760572433471680e+00,-3.472566127777099609e+00,-1.679818987846374512e+00,-4.158071517944335938e+00,-3.082897901535034180e+00,-3.559243202209472656e+00,-4.387046337127685547e+00,-5.547571182250976562e+00,-3.867115497589111328e+00,-2.941065073013305664e+00,-4.025115013122558594e+00,-3.587941884994506836e+00,-3.451062202453613281e+00,-2.543841838836669922e+00,-3.092787265777587891e+00,-3.249328613281250000e+00,-2.738935947418212891e-01,-3.195176124572753906e+00,-3.075758457183837891e+00,-2.769718170166015625e+00,-1.943032622337341309e+00,-1.828119397163391113e+00,-5.072733402252197266e+00,-5.176222801208496094e+00,-1.418966889381408691e+00,-3.270719289779663086e+00,-4.443325519561767578e+00,-4.926455497741699219e+00,-3.745881795883178711e+00,-2.349309921264648438e+00,-2.739317655563354492e+00,-4.462625026702880859e+00,-2.160736560821533203e+00,-4.269582748413085938e+00,-2.116929531097412109e+00,-4.569849491119384766e+00,-3.329485416412353516e+00,-3.020241260528564453e+00,-3.648651599884033203e+00,-1.721131563186645508e+00,-3.049830436706542969e+00,-3.421906948089599609e+00,-4.270455360412597656e+00,-3.301065921783447266e+00,-2.831916093826293945e+00,-3.756913423538208008e+00,-1.135540008544921875e+00,-1.425953626632690430e+00,-1.992798686027526855e+00,-3.252937793731689453e+00,-2.745714664459228516e+00,-1.470469474792480469e+00,-2.272650718688964844e+00,-3.319805145263671875e+00,-3.174025774002075195e+00,-3.789187908172607422e+00,-3.418594598770141602e+00,-2.941705703735351562e+00,-3.121500968933105469e+00,-2.760644197463989258e+00,-3.866004943847656250e+00,-3.408355712890625000e+00,-2.625578641891479492e+00,-2.563181400299072266e+00,-4.172996044158935547e+00,-2.488175392150878906e+00,-3.468515396118164062e+00,-3.968212366104125977e+00,-2.887700557708740234e+00,-1.953667759895324707e+00,-2.511138200759887695e+00,-3.404479265213012695e+00,-2.487051486968994141e+00,-1.767895340919494629e+00,-3.180961132049560547e+00,-3.918774843215942383e+00,-3.932401180267333984e+00
-5.341264724731445312e+00,-2.442398548126220703e+00,-3.699054718017578125e+00,-2.219519853591918945e+00,-3.384902954101562500e+00,-4.310689926147460938e+00,-3.252113580703735352e+00,-2.313756465911865234e+00,-3.814350605010986328e+00,-2.894943714141845703e+00,-5.188580989837646484e+00,-3.073087453842163086e+00,-3.557794094085693359e+00,-2.565252065658569336e+00,-3.704691648483276367e+00,-4.106552600860595703e+00,-2.928156614303588867e+00,-2.731263637542724609e+00,-3.085036039352416992e+00,-4.065607547760009766e+00,-2.842350006103515625e+00,-2.389246940612792969e+00,-4.103180408477783203e+00,-1.553206562995910645e+00,-3.283155202865600586e+00,-4.581081390380859375e+00,-3.112000703811645508e+00,-2.486670494079589844e+00,-4.461698532104492188e+00,-2.668143033981323242e+00,-2.193109989166259766e+00,-4.706371307373046875e+00,-2.723204612731933594e+00,-5.287222862243652344e+00,-3.940078258514404297e+00,-2.715385913848876953e+00,-5.264825820922851562e+00,-4.001102447509765625e+00,-3.647701740264892578e+00,-2.432404994964599609e+00,-2.558045148849487305e+00,-3.942862987518310547e+00,-1.991866827011108398e+00,-2.510927200317382812e+00,-1.878755331039428711e+00,-3.498211383819580078e+00,-3.022177457809448242e+00,-4.107708930969238281e+00,-3.068679332733154297e+00,-4.270857810974121094e+00,-3.193284749984741211e+00,-1.129738569259643555e+00,-3.761151790618896484e+00,-2.523591995239257812e+00,-1.843017935752868652e+00,-2.906702280044555664e+00,-3.918708562850952148e+00,-4.299226284027099609e+00,-1.856722116470336914e+00,-3.642162561416625977e+00,-3.159524679183959961e+00,-4.023657798767089844e+00,-4.418388366699218750e+00,-3.274162292480468750e+00,-3.057732343673706055e+00,-2.907549381256103516e+00,-2.519870281219482422e+00,-1.965514183044433594e+00,-3.622247695922851562e+00,-1.831626057624816895e+00,-4.985510349273681641e+00,-2.909070968627929688e+00,-3.834567070007324219e+00,-3.017700433731079102e+00,-2.118196725845336914e+00,-3.798495769500732422e+00,-1.569048643112182617e+00,-1.500193715095520020e+00,-4.015417098999023438e+00,-1.683597683906555176e+00,-3.465545177459716797e-01,-2.650222063064575195e+00,-2.589872837066650391e+00,-3.686621665954589844e+00,-3.390988826751708984e+00,-3.427110671997070312e+00,-2.647123813629150391e+00,-3.807986736297607422e+00,-3.734206676483154297e+00,-6.253798484802246094e+00,-2.240751743316650391e+00,-2.860129117965698242e+00,-4.174311637878417969e+00,-2.448463201522827148e+00,-3.100869894027709961e+00,-1.268043041229248047e+00,-1.605004668235778809e+00,-4.044515609741210938e+00,-1.616626501083374023e+00,-1.911373972892761230e+00
-4.702119350433349609e+00,-3.113863468170166016e+00,-4.372540950775146484e+00,-3.157676696777343750e+00,-5.597699165344238281e+00,-2.333506345748901367e+00,-2.910421848297119141e+00,-2.978518724441528320e+00,-3.920318126678466797e+00,-2.519076824188232422e+00,-3.371730566024780273e+00,-3.352433919906616211e+00,-3.482748270034790039e+00,-1.194373965263366699e+00,-2.953958988189697266e+00,-4.134277343750000000e+00,-3.074315786361694336e+00,-1.813361883163452148e+00,-1.690177798271179199e+00,-9.260704517364501953e-01,-3.992983579635620117e+00,-2.711323022842407227e+00,-3.595063209533691406e+00,-4.474589347839355469e+00,-3.448438167572021484e+00,-3.395956039428710938e+00,-2.581580638885498047e+00,-2.783359289169311523e+00,-3.890264272689819336e+00,-2.669672489166259766e+00,-3.025530815124511719e+00,-3.292164087295532227e+00,-3.656311035156250000e+00,-3.935474634170532227e+00,-3.465452194213867188e+00,-2.638167381286621094e+00,-3.438587665557861328e+00,-1.462273716926574707e+00,-4.422864913940429688e+00,-3.265862941741943359e+00,-3.224471807479858398e+00,-3.580443859100341797e+00,-3.012122154235839844e+00,-2.850023984909057617e+00,-3.287172794342041016e+00,-3.754058599472045898e+00,-3.251665592193603516e+00,-2.610629320144653320e+00,-2.213699817657470703e+00,-4.863026142120361328e+00,-2.732333660125732422e+00,-2.786897897720336914e+00,-2.844919204711914062e+00,-3.022086620330810547e+00,-3.869069099426269531e+00,-2.273857355117797852e+00,-2.507379531860351562e+00,-1.899472594261169434e+00,-3.010362386703491211e+00,-2.238739490509033203e+00,-3.807414054870605469e+00,-3.297729492187500000e+00,-4.391549587249755859e+00,-2.805120468139648438e+00,-1.295512318611145020e+00,-5.453199386596679688e+00,-4.740824222564697266e+00,-2.896243333816528320e+00,-4.977673530578613281e+00,-3.625394105911254883e+00,-3.655277729034423828e+00,-2.825899839401245117e+00,-4.089533805847167969e+00,-3.142211198806762695e+00,-4.545514583587646484e+00,-1.409307360649108887e+00,-1.966130137443542480e+00,-3.367116451263427734e+00,-2.982913494110107422e+00,-3.351820945739746094e+00,-2.241795778274536133e+00,-2.131163358688354492e+00,-1.809466481208801270e+00,-4.209903717041015625e+00,-3.475802183151245117e+00,-2.129041671752929688e+00,-4.309765338897705078e+00,-3.578336954116821289e+00,-3.334701061248779297e+00,-3.403848648071289062e+00,-4.349240303039550781e+00,-5.856516361236572266e-01,-2.779445409774780273e+00,-4.279754161834716797e+00,-1.356331348419189453e+00,-1.650562763214111328e+00,-4.080687522888183594e+00,-2.410698413848876953e+00,-3.925423622131347656e+00,-2.123085975646972656e+00
-3.117427825927734375e+00,-5.140010833740234375e+00,-3.466981410980224609e+00,-2.375412940979003906e+00,-3.735570907592773438e+00,-3.734816074371337891e+00,-2.651433467864990234e+00,-2.924150943756103516e+00,-2.568391561508178711e+00,-4.233304977416992188e+00,-2.790120601654052734e+00,-3.479304790496826172e+00,-3.682548999786376953e+00,-5.074805259704589844e+00,-3.454906940460205078e+00,-3.592374086380004883e+00,-5.080316066741943359e+00,-2.476084709167480469e+00,-2.408022403717041016e+00,-4.945645332336425781e-01,-5.373354911804199219e+00,-4.044171810150146484e+00,-2.180027246475219727e+00,-1.631917476654052734e+00,-3.055698633193969727e+00,-3.512434959411621094e+00,-2.226315975189208984e+00,-3.254872560501098633e+00,-4.003452777862548828e+00,-3.412321090698242188e+00,-1.969533443450927734e+00,-4.103697299957275391e+00,-3.270244359970092773e+00,-3.808436393737792969e+00,-4.005409240722656250e+00,-2.042345523834228516e+00,-5.092341423034667969e+00,-1.817507266998291016e+00,-3.821549654006958008e+00,-2.973442316055297852e+00,-3.691337823867797852e+00,-2.491121292114257812e+00,-1.835494399070739746e+00,-3.976316928863525391e+00,-3.397003650665283203e+00,-1.556865811347961426e+00,-3.481450080871582031e+00,-1.924089789390563965e+00,-1.616657495498657227e+00,-3.729997634887695312e+00,-3.133878946304321289e+00,-3.087608575820922852e+00,-4.081326007843017578e+00,-2.742876529693603516e+00,-1.487460613250732422e+00,-3.942150354385375977e+00,-2.889039039611816406e+00,-4.607952594757080078e+00,-3.465749263763427734e+00,-3.383268117904663086e+00,-2.683678388595581055e+00,-3.138409614562988281e+00,-2.815078973770141602e+00,-2.407606124877929688e+00,-2.552114248275756836e+00,-2.665294408798217773e+00,-2.914967775344848633e+00,-4.363142490386962891e+00,-2.482853889465332031e+00,-3.830254554748535156e+00,-4.623156070709228516e+00,-4.106834411621093750e+00,-3.099668741226196289e+00,-2.825182676315307617e+00,-2.768640518188476562e+00,-3.170295715332031250e+00,-2.425244808197021484e+00,-8.978657722473144531e-01,-2.069689750671386719e+00,-3.568425416946411133e+00,-3.603586196899414062e+00,-2.443487644195556641e+00,-2.639968633651733398e+00,-3.329706668853759766e+00,-2.368185997009277344e+00,-1.760844588279724121e+00,-2.483742237091064453e+00,-2.248155117034912109e+00,-1.717978477478027344e+00,-3.901359081268310547e+00,-2.691966056823730469e+00,-2.983553647994995117e+00,-1.081469297409057617e+00,-2.382642745971679688e+00,-3.176861286163330078e+00,-3.528368473052978516e+00,-4.268801689147949219e+00,-3.774643659591674805e+00,-4.307610988616943359e+00,-3.041196823120117188e+00
-4.575576782226562500e+00,-1.610170483589172363e+00,-3.258972167968750000e+00,-2.072422504425048828e+00,-2.118229627609252930e+00,-3.572241067886352539e+00,-2.053641080856323242e+00,-3.406162500381469727e+00,-3.034202575683593750e+00,-2.695848226547241211e+00,-1.485252499580383301e+00,-1.992283582687377930e+00,-3.264512300491333008e+00,-3.197687625885009766e+00,-4.110239982604980469e+00,-2.367984294891357422e+00,-3.798969745635986328e+00,-2.609229087829589844e+00,-2.306965827941894531e+00,-3.643118619918823242e+00,-2.247228384017944336e+00,-2.742689132690429688e+00,-1.936435818672180176e+00,-3.230331659317016602e+00,-1.553022861480712891e+00,-4.727944374084472656e+00,-3.288803339004516602e+00,-3.822771549224853516e+00,-3.300836563110351562e+00,-2.242582559585571289e+00,-3.851047992706298828e+00,-4.179353237152099609e+00,-1.748672723770141602e+00,-4.737275600433349609e+00,-2.756192684173583984e+00,-3.651561975479125977e+00,-2.130927562713623047e+00,-4.324895381927490234e+00,-3.064231634140014648e+00,-3.433570623397827148e+00,-4.131141662597656250e+00,-1.666870713233947754e+00,-3.533943176269531250e+00,-4.054357051849365234e+00,-3.544153451919555664e+00,-2.536874055862426758e+00,-4.270927906036376953e+00,-3.675872564315795898e+00,-5.029445648193359375e+00,-4.918762683868408203e+00,-3.541743993759155273e+00,-2.754046201705932617e+00,-3.245862483978271484e+00,-2.893751621246337891e+00,-3.807354688644409180e+00,-3.743835449218750000e+00,-1.635343432426452637e+00,-2.650678396224975586e+00,-4.247474193572998047e+00,-1.676863789558410645e+00,-1.706673860549926758e+00,-3.999172687530517578e+00,-1.178250908851623535e+00,-2.624875783920288086e+00,-3.905634880065917969e+00,-3.979950904846191406e+00,-4.681968688964843750e+00,-4.299833297729492188e+00,-3.078783988952636719e+00,-3.485998868942260742e+00,-3.899097442626953125e+00,-3.440614223480224609e+00,-3.103930950164794922e+00,-1.650368452072143555e+00,-4.844191074371337891e+00,-3.186914205551147461e+00,-3.346306324005126953e+00,-3.126455068588256836e+00,-9.433286190032958984e-01,-2.732180595397949219e+00,-3.340930461883544922e+00,-3.593155145645141602e+00,-3.616526126861572266e+00,-3.577434062957763672e+00,-1.714988708496093750e+00,-3.695893764495849609e+00,-2.389309167861938477e+00,-4.508579254150390625e+00,-5.053846359252929688e+00,-2.366010189056396484e+00,-2.123697757720947266e+00,-2.516499757766723633e+00,-3.365909814834594727e+00,-3.576477050781250000e+00,-3.624115705490112305e+00,-2.775173187255859375e+00,-2.447821855545043945e+00,-4.545294284820556641e+00,-3.253025293350219727e+00,-3.144000053405761719e+00
-4.054494857788085938e+00,-2.686838150024414062e+00,-2.897842407226562500e+00,-1.887388706207275391e+00,-2.239756822586059570e+00,-2.250094175338745117e+00,-1.311298966407775879e+00,-2.959480285644531250e+00,-3.601230144500732422e+00,-2.653712511062622070e+00,-2.443096876144409180e+00,-2.370429277420043945e+00,-4.652065277099609375e+00,-1.721953988075256348e+00,-3.839533805847167969e+00,-2.611670017242431641e+00,-2.522560358047485352e+00,-2.478346347808837891e+00,-3.372301578521728516e+00,-2.968524932861328125e+00,-2.814514636993408203e+00,-2.823667526245117188e+00,-2.401643991470336914e+00,-9.813463687896728516e-01,-2.849309444427490234e+00,-3.391928911209106445e+00,-3.523326635360717773e+00,-3.558096408843994141e+00,-3.066071033477783203e+00,-1.979553580284118652e+00,-4.408049583435058594e+00,-2.648147106170654297e+00,-3.055329561233520508e+00,-2.940983533859252930e+00,-3.705867290496826172e+00,-2.498418807983398438e+00,-3.111187696456909180e+00,-4.466961860656738281e+00,-3.941269874572753906e+00,-3.247923135757446289e+00,-1.377400279045104980e+00,-4.152405738830566406e+00,-2.589839696884155273e+00,-1.376017212867736816e+00,-2.958744049072265625e+00,-2.666929244995117188e+00,-2.451380729675292969e+00,-4.728730201721191406e+00,-3.985887050628662109e+00,-9.217538833618164062e-01,-3.304140806198120117e+00,-2.778575658798217773e+00,-3.602151632308959961e+00,-3.448417663574218750e+00,-2.581920623779296875e+00,-2.826478242874145508e+00,-3.821350812911987305e+00,-3.494441747665405273e+00,-2.686643123626708984e+00,-3.495218038558959961e+00,-2.848699331283569336e+00,-3.390858888626098633e+00,-3.333095550537109375e+00,-3.554163217544555664e+00,-1.735552430152893066e+00,-1.864535689353942871e+00,-1.261703968048095703e+00,-2.260915517807006836e+00,-3.666809082031250000e+00,-4.412694931030273438e+00,-1.853184938430786133e+00,-3.029046058654785156e+00,-1.703653931617736816e+00,-3.594713687896728516e+00,-2.883774518966674805e+00,-4.106579780578613281e+00,-3.631071567535400391e+00,-2.948066711425781250e+00,-2.133023738861083984e+00,-2.684414386749267578e+00,-2.092743158340454102e+00,-3.047188043594360352e+00,-4.239881038665771484e+00,-2.225999593734741211e+00,-3.478200197219848633e+00,-2.978127479553222656e+00,-1.980154395103454590e+00,-2.157180786132812500e+00,-1.733900547027587891e+00,-3.188219308853149414e+00,-2.560297012329101562e+00,-3.911370992660522461e+00,-3.709853172302246094e+00,-1.268693923950195312e+00,-3.302875995635986328e+00,-4.703711509704589844e+00,-2.631623744964599609e+00,-3.025653600692749023e+00,-1.657913088798522949e+00,-3.524999618530273438e+00
-2.736005067825317383e+00,-1.835346698760986328e+00,-4.117379188537597656e+00,-3.730681419372558594e+00,-2.908260583877563477e+00,-3.058054685592651367e+00,-2.189522743225097656e+00,-2.255034685134887695e+00,-2.617703676223754883e+00,-3.512775182723999023e+00,-3.014124631881713867e+00,-3.569303750991821289e+00,-5.620997428894042969e+00,-2.472400903701782227e+00,-3.545826911926269531e+00,-4.738055706024169922e+00,-2.327958583831787109e+00,-3.931086301803588867e+00,-4.110032558441162109e+00,-5.613203048706054688e+00,-4.447926998138427734e+00,-5.730512619018554688e+00,-4.270308017730712891e+00,-1.891776800155639648e+00,-4.162100791931152344e+00,-3.384387969970703125e+00,-3.048295974731445312e+00,-4.174895286560058594e+00,-2.552273750305175781e+00,-2.509603261947631836e+00,-4.034611701965332031e+00,-2.889904022216796875e+00,-3.826150417327880859e+00,-2.645380973815917969e+00,-3.106391906738281250e+00,-4.461888313293457031e+00,-3.232443094253540039e+00,-2.125176191329956055e+00,-3.759451866149902344e+00,-3.506331443786621094e+00,-3.187902688980102539e+00,-4.224048614501953125e+00,-1.894349932670593262e+00,-4.007019042968750000e+00,-3.723156452178955078e+00,-2.264762878417968750e+00,-4.844253063201904297e+00,-3.019051551818847656e+00,-2.769915580749511719e+00,-4.059183597564697266e+00,-2.355320215225219727e+00,-3.037310600280761719e+00,-3.863133430480957031e+00,-3.614801168441772461e+00,-2.055362462997436523e+00,-3.273461818695068359e+00,-2.812961101531982422e+00,-3.210616588592529297e+00,-2.553069829940795898e+00,-2.841323137283325195e+00,-5.642126560211181641e+00,-4.500865936279296875e+00,-5.760615825653076172e+00,-1.719596982002258301e+00,-2.241359710693359375e+00,-4.156930446624755859e+00,-3.429314613342285156e+00,-2.978218317031860352e+00,-2.756686449050903320e+00,-3.792763233184814453e+00,-3.502389430999755859e+00,-3.701441764831542969e+00,-1.761887907981872559e+00,-2.905934333801269531e+00,-2.042300224304199219e+00,-1.748483300209045410e+00,-3.871222734451293945e+00,-1.392478108406066895e+00,-3.296068906784057617e+00,-5.802829265594482422e+00,-3.582228899002075195e+00,-4.017189979553222656e+00,-3.106303453445434570e+00,-2.575204849243164062e+00,-2.715588808059692383e+00,-3.043828010559082031e+00,-2.365097284317016602e+00,-3.651757478713989258e+00,-4.555126190185546875e+00,-2.738455057144165039e+00,-5.057608604431152344e+00,-2.998396873474121094e+00,-4.540052413940429688e+00,-2.349903345108032227e+00,-2.788143157958984375e+00,-2.241605520248413086e+00,-1.900219559669494629e+00,-2.706147909164428711e+00,-1.656000137329101562e+00,-2.215676546096801758e+00
-3.849243879318237305e+00,-2.723544120788574219e+00,-2.700170993804931641e+00,-2.916354656219482422e+00,-4.004249095916748047e+00,-3.959294319152832031e+00,-2.706501960754394531e+00,-3.324221611022949219e+00,-1.754242539405822754e+00,-2.691249132156372070e+00,-4.923850536346435547e+00,-2.680878877639770508e+00,-3.778188228607177734e+00,-3.572577476501464844e+00,-1.454439520835876465e+00,-1.548622846603393555e+00,-3.592554569244384766e+00,-3.442709207534790039e+00,-3.256840229034423828e+00,-2.263001441955566406e+00,-3.142650127410888672e+00,-3.859955549240112305e+00,-2.904748201370239258e+00,-3.060083627700805664e+00,-2.989649534225463867e+00,-2.081531763076782227e+00,-3.706438064575195312e+00,3.477818965911865234e-01,-3.929974555969238281e+00,-1.742258787155151367e+00,-4.376892089843750000e+00,-5.636081695556640625e-01,-2.705819845199584961e+00,-1.548733234405517578e+00,-3.981454372406005859e+00,-2.960808515548706055e+00,-3.880820035934448242e+00,-4.102347850799560547e+00,-2.902881145477294922e+00,-4.411077976226806641e+00,-2.562017917633056641e+00,-3.702678918838500977e+00,-3.776415109634399414e+00,-3.510339736938476562e+00,-2.729415416717529297e+00,-1.203127741813659668e+00,-2.692769289016723633e+00,-4.270296096801757812e+00,-3.045172691345214844e+00,-1.926758527755737305e+00,-4.087008476257324219e+00,-3.331668138504028320e+00,-3.542108297348022461e+00,-4.484913825988769531e+00,-3.432194709777832031e+00,-2.012648582458496094e+00,-2.339909553527832031e+00,-3.703752517700195312e+00,-2.513750076293945312e+00,-2.468995571136474609e+00,-1.861354231834411621e+00,-2.532323837280273438e+00,-2.951836585998535156e+00,-3.242185592651367188e+00,-2.518442392349243164e+00,-2.571707010269165039e+00,-2.459810495376586914e+00,-2.081235885620117188e+00,-3.844927787780761719e+00,-4.413497447967529297e+00,-3.194769620895385742e+00,-4.136631488800048828e+00,-2.864677906036376953e+00,-2.026405096054077148e+00,-2.966123342514038086e+00,-3.260769367218017578e+00,-1.463426351547241211e+00,-2.439830303192138672e+00,-2.970928907394409180e+00,-4.329356670379638672e+00,-3.365227937698364258e+00,-3.637199401855468750e+00,-3.473440170288085938e+00,-2.564189434051513672e+00,-4.569907665252685547e+00,-3.724734306335449219e+00,-4.070236682891845703e+00,-1.396503448486328125e+00,-2.272127866744995117e+00,-4.747084140777587891e+00,-5.100895881652832031e+00,-2.684795379638671875e+00,-2.801557064056396484e+00,-3.584526538848876953e+00,-3.285659790039062500e+00,-3.898073911666870117e+00,-2.532873630523681641e+00,-3.628514766693115234e+00,-4.243975639343261719e+00,-5.618309974670410156e+00
-4.807186126708984375e+00,-4.417243957519531250e+00,-4.571905612945556641e+00,-3.297762870788574219e+00,-4.263237953186035156e+00,-2.668283700942993164e+00,-1.319384694099426270e+00,-3.382961034774780273e+00,-2.242620229721069336e+00,-1.603439688682556152e+00,-3.522986888885498047e+00,-4.202385902404785156e+00,-4.005530834197998047e+00,-2.259953975677490234e+00,-5.147171974182128906e+00,-3.506693840026855469e+00,-3.508980989456176758e+00,-3.178354024887084961e+00,-3.204397201538085938e+00,-3.274540662765502930e+00,-3.513750076293945312e+00,-3.471399068832397461e+00,-4.826845645904541016e+00,-3.344791650772094727e+00,-3.195588350296020508e+00,-2.648618221282958984e+00,-1.967131376266479492e+00,-1.631761550903320312e+00,-1.607818007469177246e+00,-4.213624477386474609e+00,-2.609710693359375000e+00,-3.615105867385864258e+00,-5.991783142089843750e+00,-3.763744831085205078e+00,-1.906183600425720215e+00,-1.269911885261535645e+00,-2.468137025833129883e+00,-2.102293014526367188e+00,-2.366595983505249023e+00,-2.924647331237792969e+00,-3.005840539932250977e+00,-2.937618494033813477e+00,-2.843852281570434570e+00,-2.781269073486328125e+00,-5.734772682189941406e+00,-2.655106544494628906e+00,-2.730402708053588867e+00,-4.286953449249267578e+00,-2.763389110565185547e+00,-3.796229362487792969e+00,-3.577567815780639648e+00,-4.802235126495361328e+00,-2.429370403289794922e+00,-3.142780303955078125e+00,-3.858739376068115234e+00,-4.079487323760986328e+00,-4.127980232238769531e+00,-2.686790704727172852e+00,-4.355405807495117188e+00,-3.848972558975219727e+00,-2.526683092117309570e+00,-1.747567653656005859e+00,-4.095598220825195312e+00,-5.096691131591796875e+00,-2.390124320983886719e+00,-4.254420280456542969e+00,-3.401453495025634766e+00,-3.935921669006347656e+00,-1.466894388198852539e+00,-3.759587764739990234e+00,-3.705347299575805664e+00,-2.433969736099243164e+00,-3.389721632003784180e+00,-3.606298923492431641e+00,-2.779083490371704102e+00,-2.927740573883056641e+00,-2.538008213043212891e+00,-2.667662143707275391e+00,-2.452056646347045898e+00,-4.113195419311523438e+00,-3.170755624771118164e+00,-2.762160778045654297e+00,-3.421012163162231445e+00,-3.129792451858520508e+00,-5.816547870635986328e+00,-1.810553193092346191e+00,-4.725867271423339844e+00,-3.549635410308837891e+00,-3.414532661437988281e+00,-2.710077524185180664e+00,-2.593861579895019531e+00,-2.789402008056640625e+00,-2.828428983688354492e+00,-3.909761905670166016e+00,-3.372184276580810547e+00,-2.265712499618530273e+00,-1.930315375328063965e+00,-3.835391521453857422e+00,-2.542626142501831055e+00,-1.604230523109436035e+00
