-2.230891227722167969e+00,-4.133594512939453125e+00,-2.713567972183227539e+00,-3.260030269622802734e+00,-3.795266866683959961e+00,-2.994001150131225586e+00,-4.191559314727783203e+00,-3.609538555145263672e+00,-3.619047880172729492e+00,-5.125878334045410156e+00,-3.064854383468627930e+00,-4.960658073425292969e+00,-4.567131519317626953e+00,-2.730167388916015625e+00,-4.382014274597167969e+00,-1.335203051567077637e+00,-3.107163906097412109e+00,-1.996641635894775391e+00,-3.748567342758178711e+00,-1.342689871788024902e+00,-2.485763788223266602e+00,-2.802409410476684570e+00,-3.199552059173583984e+00,-3.360550403594970703e-01,-1.154096007347106934e+00,-3.983211040496826172e+00,-2.853941679000854492e+00,-3.419177532196044922e+00,-2.119098186492919922e+00,-3.311815977096557617e+00,-1.303741812705993652e+00,-2.591243982315063477e+00,-2.433902978897094727e+00,-2.563272953033447266e+00,-3.517526149749755859e+00,-1.853829741477966309e+00,-2.984092712402343750e+00,-2.439311504364013672e+00,-1.501038789749145508e+00,-1.881367921829223633e+00,-2.982292890548706055e+00,-4.431992530822753906e+00,-4.264565467834472656e+00,-6.893532276153564453e-01,-2.326637506484985352e+00,-3.538139343261718750e+00,-3.491346836090087891e+00,-2.256179809570312500e+00,-1.933911442756652832e+00,-3.594049215316772461e+00,-3.083701372146606445e+00,-2.536579608917236328e+00,-3.754875421524047852e+00,-2.646624565124511719e+00,-2.976304769515991211e+00,-3.191944360733032227e+00,-4.683439254760742188e+00,-3.576270103454589844e+00,-2.927626609802246094e+00,-2.075723886489868164e+00,-2.828544378280639648e+00,-2.849172592163085938e+00,-2.890652656555175781e+00,-1.893780469894409180e+00,-5.331006050109863281e+00,-2.160628318786621094e+00,-3.208621978759765625e+00,-3.564131736755371094e+00,-1.238678336143493652e+00,-2.502046585083007812e+00,-3.594562292098999023e+00,-4.516798973083496094e+00,-2.954296588897705078e+00,-2.604175567626953125e+00,-4.298669815063476562e+00,-4.351053237915039062e+00,-4.022932052612304688e+00,-2.217935800552368164e+00,-4.703152656555175781e+00,-5.438411712646484375e+00,-4.357338905334472656e+00,-4.477483749389648438e+00,-3.974928855895996094e+00,-3.016090154647827148e+00,-3.738675832748413086e+00,-3.424884557723999023e+00,-1.366763949394226074e+00,-2.084656238555908203e+00,-1.971084356307983398e+00,-3.661611557006835938e+00,-3.908193111419677734e+00,-2.368108510971069336e+00,-3.503471374511718750e+00,-2.560358524322509766e+00,-2.967948436737060547e+00,-3.411598443984985352e+00,-1.812058925628662109e+00,-4.471123695373535156e+00,-3.263117074966430664e+00,-2.938867568969726562e+00
-3.685512781143188477e+00,-3.434412002563476562e+00,-5.120692253112792969e+00,-3.232987403869628906e+00,-2.544244050979614258e+00,-3.733681201934814453e+00,-2.476857185363769531e+00,-4.672008514404296875e+00,-3.204405784606933594e+00,-2.863516092300415039e+00,-3.230033636093139648e+00,-4.631145954132080078e+00,-3.322096109390258789e+00,-3.828339815139770508e+00,-2.677530527114868164e+00,-3.732425212860107422e+00,-3.321745872497558594e+00,-4.727041244506835938e+00,-2.888777971267700195e+00,-1.331562519073486328e+00,-4.358554840087890625e+00,-3.333052396774291992e+00,-4.434870243072509766e+00,-4.436151981353759766e+00,-3.145500659942626953e+00,-2.084673404693603516e+00,-2.406847953796386719e+00,-3.284661293029785156e+00,-3.555807113647460938e+00,-3.094365119934082031e+00,-2.387536525726318359e+00,-3.960435390472412109e+00,-2.880176544189453125e+00,-2.172096490859985352e+00,-2.939909934997558594e+00,-2.844055891036987305e+00,-2.761661052703857422e+00,-3.744137525558471680e+00,-3.699677705764770508e+00,-3.063105583190917969e+00,-3.182597875595092773e+00,-2.796664953231811523e+00,-2.171274423599243164e+00,-4.525012493133544922e+00,-2.611710071563720703e+00,-1.969192147254943848e+00,-4.902822494506835938e+00,-2.237098217010498047e+00,-2.153579235076904297e+00,-3.188664197921752930e+00,-2.789911508560180664e+00,-2.741711854934692383e+00,-1.896131038665771484e+00,-3.517138004302978516e+00,-2.605304002761840820e+00,-2.835075616836547852e+00,-3.143548727035522461e+00,-2.849040985107421875e+00,-3.064301252365112305e+00,-2.667860984802246094e+00,-3.386782407760620117e+00,-4.300323963165283203e+00,-3.145854234695434570e+00,-2.140127658843994141e+00,-3.155749082565307617e+00,-9.745466709136962891e-01,-1.939939141273498535e+00,-2.805690288543701172e+00,-1.452943563461303711e+00,-2.817866802215576172e+00,-2.878620624542236328e+00,-1.785508751869201660e+00,-3.866347789764404297e+00,-2.563082456588745117e+00,-3.887106418609619141e+00,-2.164854049682617188e+00,-3.021598577499389648e+00,-1.449082255363464355e+00,-3.484889268875122070e+00,-3.240748405456542969e+00,-3.463611125946044922e+00,-3.592980623245239258e+00,-2.875131130218505859e+00,-4.637613773345947266e+00,-3.714941740036010742e+00,-1.636965870857238770e+00,-2.909857034683227539e+00,-3.537313699722290039e+00,-3.554019451141357422e+00,-7.023713588714599609e-01,-1.704685688018798828e+00,-2.131299495697021484e+00,-3.400255918502807617e+00,-2.422626972198486328e+00,-3.566802501678466797e+00,-1.530422568321228027e+00,-2.973725318908691406e+00,-1.728731513023376465e+00,-3.398307323455810547e+00,-3.725820064544677734e+00
-3.358301401138305664e+00,-3.617614269256591797e+00,-2.628544807434082031e+00,-3.174850940704345703e+00,-3.418834686279296875e+00,-2.343178272247314453e+00,-4.031708717346191406e+00,-3.389291048049926758e+00,-3.532989025115966797e+00,-3.030645132064819336e+00,-1.492097020149230957e+00,-1.144523739814758301e+00,-2.845605850219726562e+00,-4.388199806213378906e+00,-2.527573108673095703e+00,-4.655219554901123047e+00,-4.331002712249755859e+00,-1.927688360214233398e+00,-3.357573270797729492e+00,-2.010572195053100586e+00,-3.040550708770751953e+00,-4.371718406677246094e+00,-3.935230255126953125e+00,-2.310347080230712891e+00,-3.788991451263427734e+00,-2.507008552551269531e+00,-3.108459949493408203e+00,-2.329073190689086914e+00,-3.185498714447021484e+00,-2.407898664474487305e+00,-2.491311073303222656e+00,-3.323105573654174805e+00,-5.046136379241943359e+00,-3.950208902359008789e+00,-3.609885454177856445e+00,-4.932348251342773438e+00,-2.340173244476318359e+00,-3.459002256393432617e+00,-2.417187213897705078e+00,-4.790505409240722656e+00,-3.986535549163818359e+00,-3.998081207275390625e+00,-1.854077816009521484e+00,-4.105978965759277344e+00,-3.329990148544311523e+00,-3.931254863739013672e+00,-2.518586874008178711e+00,-4.067917823791503906e+00,-3.930582284927368164e+00,-2.522559881210327148e+00,-3.359676361083984375e+00,-4.253909111022949219e+00,-3.389547824859619141e+00,-3.702479124069213867e+00,-2.879852056503295898e+00,-3.752262592315673828e+00,-3.434864997863769531e+00,-4.013404846191406250e+00,-3.789759159088134766e+00,-4.187678337097167969e+00,-4.988163948059082031e+00,-3.531821012496948242e+00,-9.553859233856201172e-01,-1.757498502731323242e+00,-4.478188037872314453e+00,-2.915712356567382812e+00,-4.580300331115722656e+00,-3.565303564071655273e+00,-1.592231988906860352e+00,-2.160685777664184570e+00,-2.946477413177490234e+00,-1.915394663810729980e+00,-3.671992063522338867e+00,-2.039338588714599609e+00,-3.737702369689941406e+00,-3.304964065551757812e+00,-1.662964582443237305e+00,-4.421087741851806641e+00,-2.880795478820800781e+00,-4.583308219909667969e+00,-3.785877227783203125e+00,-5.465540409088134766e+00,-4.406704902648925781e+00,-3.947127819061279297e+00,-1.983940720558166504e+00,-2.813562154769897461e+00,-1.661598682403564453e+00,-3.811096906661987305e+00,-1.325375318527221680e+00,-3.341706514358520508e+00,-3.483582973480224609e+00,-2.167923450469970703e+00,-2.861252546310424805e+00,-1.560495734214782715e+00,-1.804751515388488770e+00,-3.180229187011718750e+00,-2.641923904418945312e+00,-3.276989459991455078e+00,-3.956070899963378906e+00,-4.550413608551025391e+00
-2.996908903121948242e+00,-3.468791007995605469e+00,-3.397611856460571289e+00,-2.243052959442138672e+00,-8.392920494079589844e-01,-5.472358703613281250e+00,-2.114326000213623047e+00,-2.853055477142333984e+00,-1.415316224098205566e+00,-1.607441067695617676e+00,-2.538527727127075195e+00,-4.500508308410644531e+00,-2.783313751220703125e+00,-4.358018398284912109e+00,-2.730686902999877930e+00,-2.554607629776000977e+00,-3.474242210388183594e+00,-3.122204065322875977e+00,-3.321415185928344727e+00,-9.700245857238769531e-01,-4.106947422027587891e+00,-4.014032363891601562e+00,-2.351100444793701172e+00,-3.392236948013305664e+00,-2.913241624832153320e+00,-4.085129261016845703e+00,-2.567518711090087891e+00,-2.236448764801025391e+00,-4.456085681915283203e+00,-3.126368522644042969e+00,-4.485768795013427734e+00,-4.699193477630615234e+00,-2.982737064361572266e+00,-4.272840499877929688e+00,-4.951296806335449219e+00,-3.616096735000610352e+00,-3.038571119308471680e+00,-3.229858398437500000e+00,-2.020517826080322266e+00,-2.478635787963867188e+00,-4.253431320190429688e+00,-2.942749500274658203e+00,-3.119974613189697266e+00,-3.754728317260742188e+00,-4.094745159149169922e+00,-2.885498762130737305e+00,-3.272068262100219727e+00,-1.611645579338073730e+00,-2.629343748092651367e+00,-1.551621317863464355e+00,-3.511089324951171875e+00,-2.338045597076416016e+00,-4.934137344360351562e+00,-1.601871967315673828e+00,-1.082945823669433594e+00,-3.865537643432617188e+00,-4.163815021514892578e+00,-4.245812416076660156e+00,-1.988855004310607910e+00,-4.606359004974365234e+00,-3.317071199417114258e+00,-3.087456941604614258e+00,-2.855511665344238281e+00,-3.021307706832885742e+00,-4.699594497680664062e+00,-9.203162193298339844e-01,-1.610179781913757324e+00,-2.577286958694458008e+00,-3.202238559722900391e+00,-1.821253538131713867e+00,-2.109105110168457031e+00,-4.114576816558837891e+00,-3.157816648483276367e+00,-2.184240579605102539e+00,-3.736285924911499023e+00,-3.518463611602783203e+00,-4.441627979278564453e+00,-4.216567516326904297e+00,-1.825711011886596680e+00,-3.806663513183593750e+00,-1.927017450332641602e+00,-4.315171718597412109e+00,-3.493960142135620117e+00,-1.807060241699218750e+00,-3.139220237731933594e+00,-1.909661889076232910e+00,-4.238456249237060547e+00,-2.678185701370239258e+00,-2.838249921798706055e+00,-4.360303878784179688e+00,-3.255163431167602539e+00,-3.928077220916748047e+00,-2.174770355224609375e+00,-2.786463737487792969e+00,-1.779345512390136719e+00,-3.083908796310424805e+00,-2.827535629272460938e+00,-4.155687332153320312e+00,-4.044062614440917969e+00,-2.301676273345947266e+00
-3.230463743209838867e+00,-3.622101783752441406e+00,-2.209403514862060547e+00,-2.362899541854858398e+00,-3.224581718444824219e+00,-4.475825786590576172e+00,-2.754537105560302734e+00,-4.680893898010253906e+00,-3.464973926544189453e+00,-3.761771678924560547e+00,-4.238653182983398438e+00,-1.389730453491210938e+00,-5.367074966430664062e+00,-2.939699411392211914e+00,-2.580847501754760742e+00,-4.765501022338867188e+00,-3.899727821350097656e+00,-3.871003627777099609e+00,-1.477861881256103516e+00,-2.613726139068603516e+00,-4.288871765136718750e+00,-1.529058694839477539e+00,-1.590896964073181152e+00,-5.066047668457031250e+00,-3.696189641952514648e+00,-3.897869348526000977e+00,-2.724448204040527344e+00,-3.135135412216186523e+00,-4.331111907958984375e+00,-2.895088911056518555e+00,-4.240903854370117188e+00,-2.450966835021972656e+00,-3.230460882186889648e+00,-4.270458698272705078e+00,-4.003688812255859375e+00,-2.357223510742187500e+00,-2.640000581741333008e+00,-4.279723167419433594e+00,-4.033834457397460938e+00,-3.531794786453247070e+00,-2.811340093612670898e+00,-4.549606323242187500e+00,-3.347414731979370117e+00,-3.846392393112182617e+00,-2.339422941207885742e+00,-4.019184589385986328e+00,-2.765265464782714844e+00,-4.574997425079345703e+00,-2.868762254714965820e+00,-1.879485726356506348e+00,-3.444826841354370117e+00,-3.416105508804321289e+00,-8.647558689117431641e-01,-7.126629352569580078e-01,-5.959730148315429688e-01,-4.832578659057617188e+00,-3.134575843811035156e+00,-2.228116750717163086e+00,-4.071157455444335938e+00,-1.764255166053771973e+00,-3.613667011260986328e+00,-2.876830339431762695e+00,-4.085982322692871094e+00,-3.384320735931396484e+00,-2.392458915710449219e+00,-3.438797473907470703e+00,-5.599249839782714844e+00,-2.414831161499023438e+00,-5.244664192199707031e+00,-1.984025597572326660e+00,-2.690639257431030273e+00,-3.121044397354125977e+00,-3.464915990829467773e+00,-4.160114288330078125e+00,-3.982739448547363281e+00,-4.238778114318847656e+00,-4.480975627899169922e+00,-3.654718399047851562e+00,-3.022486925125122070e+00,-4.092628479003906250e+00,-4.143583774566650391e+00,-1.511677145957946777e+00,-7.779512405395507812e-01,-3.682402372360229492e+00,-2.619162559509277344e+00,-2.280262470245361328e+00,-2.663742065429687500e+00,-2.598272800445556641e+00,-2.383906126022338867e+00,-3.055252075195312500e+00,-2.404889345169067383e+00,-1.843854427337646484e+00,-2.685403108596801758e+00,-2.587106466293334961e+00,-2.430149078369140625e+00,-1.655516028404235840e+00,-3.539721965789794922e+00,-3.524106740951538086e+00,-2.743995666503906250e+00,-3.566253423690795898e+00
-2.284504413604736328e+00,-2.154938459396362305e+00,-3.656840801239013672e+00,-3.658484458923339844e+00,-7.868640422821044922e-01,-2.465023279190063477e+00,-1.617392659187316895e+00,-3.985769510269165039e+00,-4.596591949462890625e+00,-3.319550514221191406e+00,-1.698068976402282715e+00,-3.494414329528808594e+00,-2.931328058242797852e+00,-2.546543836593627930e+00,-2.576211690902709961e+00,-4.127453804016113281e+00,-1.755595088005065918e+00,-1.893844842910766602e+00,-2.753018379211425781e+00,-3.426084756851196289e+00,-3.334447622299194336e+00,-3.418419361114501953e+00,-3.745635986328125000e+00,-2.820004701614379883e+00,-3.973652839660644531e+00,-3.113056659698486328e+00,-3.698496818542480469e+00,-1.620567679405212402e+00,-2.808222293853759766e+00,-4.134386539459228516e+00,-4.674245357513427734e+00,-2.412616252899169922e+00,-2.574313402175903320e+00,-3.632625102996826172e+00,-2.609668254852294922e+00,-3.076898574829101562e+00,-3.524732112884521484e+00,-3.420202970504760742e+00,-3.112537145614624023e+00,-2.463168621063232422e+00,-2.163464307785034180e+00,-3.672141790390014648e+00,-3.944988250732421875e+00,-1.442328453063964844e+00,-2.810007572174072266e+00,-4.070846557617187500e+00,-4.576268196105957031e+00,-2.457155466079711914e+00,2.278442382812500000e-01,-6.237342357635498047e-01,-3.685322999954223633e+00,-3.292139530181884766e+00,-3.136008262634277344e+00,-4.655469417572021484e+00,-4.729290485382080078e+00,-2.540919303894042969e+00,-2.855568170547485352e+00,-4.765700817108154297e+00,-4.644658088684082031e+00,-4.034895420074462891e+00,-3.469035863876342773e+00,-2.341116189956665039e+00,-3.371063232421875000e+00,-3.034582614898681641e+00,-2.709718704223632812e+00,-4.170039176940917969e+00,-3.061197042465209961e+00,-1.907299280166625977e+00,-3.901414871215820312e+00,-8.748955726623535156e-01,-3.081534385681152344e+00,-1.106375932693481445e+00,-2.443632602691650391e+00,-2.585225105285644531e+00,-2.633326053619384766e+00,-2.558250665664672852e+00,-3.666975498199462891e+00,-3.850422382354736328e+00,-1.421204090118408203e+00,-2.065750360488891602e+00,-2.812620162963867188e+00,-1.427453160285949707e+00,-3.666330337524414062e+00,-2.228024482727050781e+00,-3.565930366516113281e+00,-4.212738990783691406e+00,-3.643843412399291992e+00,-3.435862541198730469e+00,-3.120857954025268555e+00,-4.181228637695312500e+00,-2.515431642532348633e+00,-2.877012968063354492e+00,-3.189499378204345703e+00,-2.062698364257812500e+00,-1.480300903320312500e+00,-4.143299102783203125e+00,-2.827605247497558594e+00,-2.901470661163330078e+00,-2.023541212081909180e+00,-4.877248287200927734e+00
-3.332198619842529297e+00,-2.414904117584228516e+00,-3.032212972640991211e+00,-3.570547819137573242e+00,-3.446777820587158203e+00,-2.098249673843383789e+00,-2.956325292587280273e+00,-3.514669418334960938e+00,-3.111818552017211914e+00,-2.986729621887207031e+00,-3.146800041198730469e+00,-2.741472244262695312e+00,-1.866869330406188965e+00,-2.875297307968139648e+00,-3.370810508728027344e+00,-4.307279586791992188e+00,-2.675682067871093750e+00,-3.711499452590942383e+00,-2.758093118667602539e+00,-2.584226369857788086e+00,-1.792355179786682129e+00,-2.491907596588134766e+00,-3.307424545288085938e+00,-3.679678916931152344e+00,-2.754569768905639648e+00,-3.132151842117309570e+00,-3.755430459976196289e+00,-2.967509269714355469e+00,-3.258183956146240234e+00,-3.005436420440673828e+00,-3.069254636764526367e+00,-2.317096471786499023e+00,-4.821050167083740234e+00,-2.439075231552124023e+00,-2.904553413391113281e+00,-3.616673469543457031e+00,-8.754570484161376953e-01,-3.389317989349365234e+00,-4.518510818481445312e+00,-4.010336399078369141e+00,-4.137440681457519531e+00,-3.685412883758544922e+00,-3.215786933898925781e+00,-1.602095484733581543e+00,-4.078246116638183594e+00,-3.289277315139770508e+00,-3.550075531005859375e+00,-1.337397336959838867e+00,-1.152914643287658691e+00,-2.324088096618652344e+00,-3.844907760620117188e+00,-4.458895683288574219e+00,-4.623512268066406250e+00,-3.593719720840454102e+00,-2.952871322631835938e+00,-1.763514876365661621e+00,-2.980002164840698242e+00,-2.498891115188598633e+00,-3.050619602203369141e+00,-2.890956640243530273e+00,-1.690844893455505371e+00,-3.228488445281982422e+00,-4.855090618133544922e+00,-5.236164093017578125e+00,-1.701095700263977051e+00,-3.778971672058105469e+00,-3.120036125183105469e+00,-2.179196596145629883e+00,-3.858638286590576172e+00,-3.852329730987548828e+00,-2.592734813690185547e+00,-3.402224302291870117e+00,-3.039824485778808594e+00,-2.888250112533569336e+00,-2.920657157897949219e+00,-3.880391836166381836e+00,-2.276695251464843750e+00,-3.698218584060668945e+00,-3.458695888519287109e+00,-3.653653144836425781e+00,-3.062953472137451172e+00,-3.328936815261840820e+00,-5.526391983032226562e+00,-5.174879074096679688e+00,-4.988810539245605469e+00,-2.043477058410644531e+00,-2.701763868331909180e+00,-3.454118490219116211e+00,-2.119968891143798828e+00,-2.279648542404174805e+00,-1.801330327987670898e+00,-2.868251323699951172e+00,-4.142213821411132812e+00,-4.646225929260253906e+00,-2.151936054229736328e+00,-1.358862757682800293e+00,-3.117089271545410156e+00,-3.266050338745117188e+00,-4.152223110198974609e+00,-1.512024998664855957e+00
-5.119988918304443359e-01,-2.519490957260131836e+00,-4.048519611358642578e+00,-3.379429817199707031e+00,-4.005342960357666016e+00,-1.103244304656982422e+00,-4.414924144744873047e+00,-4.099916934967041016e+00,-4.530945301055908203e+00,-4.191322326660156250e+00,-5.207642555236816406e+00,-4.047920227050781250e+00,-3.311958789825439453e+00,-2.102321624755859375e+00,-5.142315864562988281e+00,-3.244260311126708984e+00,-3.432531356811523438e+00,-2.283311843872070312e+00,-2.116444587707519531e+00,-3.838028669357299805e+00,-1.905400037765502930e+00,-3.996404170989990234e+00,-1.585428595542907715e+00,-2.919545173645019531e+00,-2.170439481735229492e+00,-1.199205756187438965e+00,-3.410508632659912109e+00,-4.010730266571044922e+00,-2.445678949356079102e+00,-2.873018503189086914e+00,-2.739248037338256836e+00,-2.099191188812255859e+00,-2.489912033081054688e+00,-3.350582838058471680e+00,-4.373085975646972656e+00,-3.206225395202636719e+00,-3.745334148406982422e+00,-2.957231998443603516e+00,-2.842655897140502930e+00,-3.159723520278930664e+00,-4.739714622497558594e+00,-3.868360996246337891e+00,-4.377797126770019531e+00,-2.641377687454223633e+00,-2.172387599945068359e+00,-3.232963323593139648e+00,-4.851422309875488281e+00,-2.733478069305419922e+00,-3.748673439025878906e+00,-1.705776453018188477e+00,-2.217815876007080078e+00,-1.434389352798461914e+00,-2.997304916381835938e+00,-3.484324455261230469e+00,-3.037367820739746094e+00,-3.479712963104248047e+00,-1.011789560317993164e+00,-3.939424753189086914e+00,-1.803662896156311035e+00,-2.807701349258422852e+00,-4.509892940521240234e+00,-3.810203075408935547e+00,-3.262342453002929688e+00,-4.172266960144042969e+00,-3.473847389221191406e+00,-4.197953701019287109e+00,-5.474053382873535156e+00,-2.630229949951171875e+00,-3.455251693725585938e+00,-2.273649215698242188e+00,-3.307606935501098633e+00,-1.482128262519836426e+00,-2.305212497711181641e+00,-2.152239322662353516e+00,-5.945996284484863281e+00,-4.653675079345703125e+00,-3.257402420043945312e+00,-3.533663272857666016e+00,-2.555505275726318359e+00,-2.204560279846191406e+00,-2.439135074615478516e+00,-3.707116842269897461e+00,-3.422843933105468750e+00,-1.697817802429199219e+00,-2.783787488937377930e+00,-3.098835229873657227e+00,-2.333020210266113281e+00,-1.683912396430969238e+00,-3.657981634140014648e+00,-1.499381303787231445e+00,-2.211634635925292969e+00,-2.628568887710571289e+00,-1.054385423660278320e+00,-3.924038410186767578e+00,-1.898463845252990723e+00,-2.461204528808593750e+00,-4.575718402862548828e+00,-3.635633230209350586e+00,-3.103964090347290039e+00,-1.695945382118225098e+00
-4.265778541564941406e+00,-4.166419982910156250e+00,-4.166439533233642578e+00,-3.059349775314331055e+00,-3.962776899337768555e+00,-3.161425828933715820e+00,-2.939677000045776367e+00,-3.337060451507568359e+00,-4.370518684387207031e+00,-2.463875770568847656e+00,-1.476103067398071289e+00,-1.748085975646972656e+00,-2.352187633514404297e+00,-3.887792587280273438e+00,-4.878028869628906250e+00,-3.146326303482055664e+00,-1.673004269599914551e+00,-4.210745811462402344e+00,-3.916875362396240234e+00,-3.384200334548950195e+00,-4.273042201995849609e+00,-3.441479206085205078e+00,-1.767017722129821777e+00,-2.128551721572875977e+00,-2.098245143890380859e+00,-3.058073282241821289e+00,-2.521453380584716797e+00,-2.472409963607788086e+00,-4.706839084625244141e+00,-3.962369441986083984e+00,-2.308229923248291016e+00,-2.686652660369873047e+00,-4.110227108001708984e+00,-2.049275398254394531e+00,-3.366947650909423828e+00,-1.618180751800537109e+00,-3.802877664566040039e+00,-3.129173755645751953e+00,-2.328464746475219727e+00,-2.062373638153076172e+00,-3.981273412704467773e+00,-1.170035839080810547e+00,-4.741053104400634766e+00,-1.771437048912048340e+00,-3.085886955261230469e+00,-3.681801080703735352e+00,-3.325289487838745117e+00,-3.367501735687255859e+00,-3.392450571060180664e+00,-3.643125534057617188e+00,-2.408157825469970703e+00,-3.667464733123779297e+00,-1.695062398910522461e+00,-4.264950752258300781e+00,-2.808387041091918945e+00,-3.132052421569824219e+00,-3.623754739761352539e+00,-4.289322853088378906e+00,-2.283938407897949219e+00,-3.224807739257812500e+00,-3.299834251403808594e+00,-3.202564716339111328e+00,-1.337601900100708008e+00,-3.313154220581054688e+00,-3.107558965682983398e+00,-2.222656726837158203e+00,-4.664258003234863281e+00,-5.003798961639404297e+00,-4.231581211090087891e+00,-3.483776569366455078e+00,-2.670737266540527344e+00,-4.379271507263183594e+00,-4.629072666168212891e+00,-3.984405279159545898e+00,-3.657685279846191406e+00,-3.828808307647705078e+00,-2.843438148498535156e+00,-2.409824371337890625e+00,-2.651088237762451172e+00,-3.413125038146972656e+00,-6.430194377899169922e-01,-3.090505361557006836e+00,-3.560224771499633789e+00,-3.334288358688354492e+00,-1.460695266723632812e+00,-4.590425491333007812e+00,-3.413028478622436523e+00,-2.461700439453125000e+00,-2.574429035186767578e+00,-2.314052581787109375e+00,-9.714965820312500000e-01,-1.970699071884155273e+00,-4.449803352355957031e+00,-3.397013187408447266e+00,-3.657530546188354492e+00,-3.134748458862304688e+00,-4.077376842498779297e+00,-4.666881561279296875e+00,-2.559028148651123047e+00,-1.989742636680603027e+00
-3.065041303634643555e+00,-3.262282133102416992e+00,-1.784346938133239746e+00,-2.991636514663696289e+00,-3.949958562850952148e+00,-1.639988660812377930e+00,-3.317008018493652344e+00,-2.885923862457275391e+00,-2.573669672012329102e+00,-1.189490318298339844e+00,-4.774206161499023438e+00,-3.233144283294677734e+00,-4.690047740936279297e+00,-2.663632869720458984e+00,-2.314823865890502930e+00,-2.600724220275878906e+00,-2.153144836425781250e+00,-2.304629087448120117e+00,-2.149730920791625977e+00,-2.654993772506713867e+00,-1.929965138435363770e+00,-2.597864151000976562e+00,-4.475570201873779297e+00,-3.247770071029663086e+00,-1.878885984420776367e+00,-2.355026721954345703e+00,-3.836399555206298828e+00,-3.082980871200561523e+00,-2.264307737350463867e+00,-2.147869348526000977e+00,-3.443791866302490234e+00,-1.703265428543090820e+00,-2.185555934906005859e+00,-3.184229135513305664e+00,-2.857379198074340820e+00,-4.138680934906005859e+00,-1.315941452980041504e+00,-3.408655881881713867e+00,-2.385819196701049805e+00,-4.282991886138916016e+00,-2.454634666442871094e+00,-4.091491222381591797e+00,-4.553385734558105469e+00,-2.955459833145141602e+00,-2.297618865966796875e+00,-1.128363609313964844e-01,-4.179062366485595703e+00,-2.967862129211425781e+00,-4.014497756958007812e+00,-2.930561542510986328e+00,-3.893458127975463867e+00,-3.169685602188110352e+00,-3.953880071640014648e+00,-3.135434865951538086e+00,-2.890176773071289062e+00,-2.378866434097290039e+00,-2.947181701660156250e+00,-2.620160102844238281e+00,-2.709223031997680664e+00,-4.167600154876708984e+00,-2.437085151672363281e+00,-2.420572280883789062e+00,-2.214351892471313477e+00,-3.202706813812255859e+00,-2.774706363677978516e+00,-3.949650049209594727e+00,-2.419694900512695312e+00,-2.721412658691406250e+00,-4.754704952239990234e+00,-2.929508686065673828e+00,-2.800417184829711914e+00,-2.757124900817871094e+00,-5.404740333557128906e+00,-1.904438734054565430e+00,-3.292539596557617188e+00,-3.159760236740112305e+00,-2.613260269165039062e+00,-4.097057342529296875e+00,-1.900200009346008301e+00,-3.554837465286254883e+00,-3.940891742706298828e+00,-4.638607978820800781e+00,-3.074750661849975586e+00,-3.675142049789428711e+00,-3.072370767593383789e+00,-1.687279343605041504e+00,-3.249526739120483398e+00,-4.459956645965576172e+00,-4.187059402465820312e+00,-4.916508674621582031e+00,-2.822463989257812500e+00,-2.491895675659179688e+00,-2.954311847686767578e+00,-1.977734327316284180e+00,-1.487538576126098633e+00,-1.571858167648315430e+00,-4.303595066070556641e+00,-3.363121509552001953e+00,-2.850290060043334961e+00,-3.860846519470214844e+00
