-3.152493238449096680e+00,-1.741092681884765625e+00,-3.677612543106079102e+00,-3.326585769653320312e+00,-4.475094795227050781e+00,-3.761948585510253906e+00,-1.947999358177185059e+00,-2.807043790817260742e+00,-1.933885812759399414e+00,-3.478312492370605469e+00,-4.906934738159179688e+00,-4.939430236816406250e+00,-3.223719358444213867e+00,-3.467570781707763672e+00,-1.518987059593200684e+00,-1.405709385871887207e+00,-3.929011821746826172e+00,-1.516150236129760742e+00,-3.688697814941406250e+00,-3.082845687866210938e+00,-2.917566061019897461e+00,-4.813911914825439453e+00,-3.905196189880371094e+00,-3.132430315017700195e+00,-4.553823471069335938e+00,-3.646751880645751953e+00,-2.335220098495483398e+00,-4.113703250885009766e+00,-3.636235237121582031e+00,-1.332171440124511719e+00,-3.530752897262573242e+00,-4.140005111694335938e+00,-1.214849114418029785e+00,-2.494858980178833008e+00,-3.593354463577270508e+00,-3.108287811279296875e+00,-3.945188999176025391e+00,-3.067012071609497070e+00,-3.470400810241699219e+00,-3.075594902038574219e+00,-2.148700237274169922e+00,-2.048596143722534180e+00,-3.202785491943359375e+00,-3.264701843261718750e+00,-2.891146659851074219e+00,-3.033712625503540039e+00,-3.737426280975341797e+00,-3.610234260559082031e+00,-9.602482318878173828e-01,-4.174933910369873047e+00,-1.700756072998046875e+00,-4.129665374755859375e+00,-3.152262210845947266e+00,-3.409128665924072266e+00,-3.474807024002075195e+00,-2.810931682586669922e+00,-2.384863376617431641e+00,-3.055793046951293945e+00,-1.045232057571411133e+00,-2.854976654052734375e+00,-3.112987995147705078e+00,-2.714780569076538086e+00,-3.630732059478759766e+00,-3.907338380813598633e+00,-3.305163621902465820e+00,-2.609336853027343750e+00,-2.736118555068969727e+00,-2.775764226913452148e+00,-3.034746885299682617e+00,-2.388198137283325195e+00,-4.561826705932617188e+00,-3.064449787139892578e+00,-3.212862014770507812e+00,-3.611033916473388672e+00,-2.701074838638305664e+00,-3.562860727310180664e+00,-4.070634841918945312e+00,-3.008666753768920898e+00,-2.488958358764648438e+00,-3.766870975494384766e+00,-3.973157882690429688e+00,-3.427243232727050781e-01,-3.123775482177734375e+00,-2.547058105468750000e+00,-3.547459125518798828e+00,-2.127652168273925781e+00,-3.962076425552368164e+00,1.429383754730224609e-01,-3.284904479980468750e+00,-4.493131637573242188e+00,-2.511038780212402344e+00,-2.703178405761718750e+00,-2.554498195648193359e+00,-3.208053112030029297e+00,-1.974143624305725098e+00,-3.713532447814941406e+00,-2.487950325012207031e+00,-2.463450908660888672e+00,-3.076967239379882812e+00,-5.439844131469726562e+00
-3.088010311126708984e+00,-4.600740432739257812e+00,-1.738696694374084473e+00,-2.126048326492309570e+00,-3.666296958923339844e+00,-1.850066900253295898e+00,-3.036268472671508789e+00,-2.338953733444213867e+00,-3.749646902084350586e+00,-2.546601772308349609e+00,-3.786108493804931641e+00,-3.315418481826782227e+00,-2.748191833496093750e+00,-3.243888854980468750e+00,-3.907308340072631836e+00,-4.633767604827880859e+00,-1.845106005668640137e+00,-4.604015350341796875e+00,-3.177971839904785156e+00,-2.406375169754028320e+00,-3.528024196624755859e+00,-4.623173236846923828e+00,-3.629409551620483398e+00,-3.497910022735595703e+00,-3.240009546279907227e+00,-4.076276302337646484e+00,-1.391000151634216309e+00,-2.180943012237548828e+00,-3.139473199844360352e+00,-3.522313594818115234e+00,-4.675328731536865234e+00,-2.467057228088378906e+00,-3.669707298278808594e+00,-3.081108331680297852e+00,-5.479620933532714844e+00,-1.547036647796630859e+00,-2.001502990722656250e+00,-6.443049907684326172e-01,-2.764335632324218750e+00,-3.884557485580444336e+00,-4.274082183837890625e+00,-4.209970951080322266e+00,-4.443865776062011719e+00,-1.993186831474304199e+00,-2.974592447280883789e+00,-3.505210399627685547e+00,-3.108259201049804688e+00,-3.256826162338256836e+00,-4.290625095367431641e+00,-3.765047073364257812e+00,-1.094773054122924805e+00,-3.019209861755371094e+00,-2.270221948623657227e+00,-3.226234912872314453e+00,-3.570540666580200195e+00,-1.669257402420043945e+00,-2.202239036560058594e+00,-3.219595432281494141e+00,-2.863607406616210938e+00,-2.957969665527343750e+00,-1.978182554244995117e+00,-3.882791757583618164e+00,-2.982769489288330078e+00,-3.888656139373779297e+00,-2.135485172271728516e+00,-2.775382757186889648e+00,-3.594396114349365234e-01,-3.308825254440307617e+00,-3.042002201080322266e+00,-9.313099384307861328e-01,-1.822444081306457520e+00,-3.997804164886474609e+00,-1.049369096755981445e+00,-4.387250900268554688e+00,-3.498624563217163086e+00,-2.880299568176269531e+00,-2.056094646453857422e+00,-4.358096122741699219e+00,-3.334771394729614258e+00,-2.048508167266845703e+00,-2.622897624969482422e+00,-1.858290791511535645e+00,-2.208409309387207031e+00,-3.634774684906005859e+00,-4.608079910278320312e+00,-3.788183689117431641e+00,-1.944175481796264648e+00,-2.188963890075683594e+00,-4.870608329772949219e+00,-2.258085966110229492e+00,-2.000946044921875000e+00,-2.054498195648193359e+00,-4.181884765625000000e+00,-2.972840070724487305e+00,-5.263401508331298828e+00,-3.717867374420166016e+00,-2.331568717956542969e+00,-3.581884622573852539e+00,-4.535479545593261719e+00,-3.576817750930786133e+00
-3.006750345230102539e+00,-2.288224697113037109e+00,-2.357090473175048828e+00,-3.750353813171386719e+00,-3.271391153335571289e+00,-3.683317899703979492e+00,-3.257874011993408203e+00,-3.909259796142578125e+00,-1.765828132629394531e+00,-2.956809282302856445e+00,-3.348150730133056641e+00,-1.954915881156921387e+00,-1.724598288536071777e+00,-4.496827125549316406e+00,-1.876034140586853027e+00,-5.219106674194335938e+00,-2.995778799057006836e+00,-3.346265316009521484e+00,-2.997058153152465820e+00,-2.350096464157104492e+00,-1.557064175605773926e+00,-2.575644254684448242e+00,-2.055680751800537109e+00,-3.610573530197143555e+00,-3.420065641403198242e+00,-2.378051519393920898e+00,-3.254112005233764648e+00,-3.414409399032592773e+00,-3.188477754592895508e+00,-2.965418577194213867e+00,-3.399789333343505859e+00,-1.483147382736206055e+00,-2.343492031097412109e+00,-2.628402948379516602e+00,-2.352345228195190430e+00,-3.690314769744873047e+00,-4.775505542755126953e+00,-3.500189065933227539e+00,-4.481873989105224609e+00,-3.978645324707031250e+00,-4.664667606353759766e+00,-2.850301742553710938e+00,-2.878988504409790039e+00,-4.484116554260253906e+00,-3.579711675643920898e+00,-2.005101919174194336e+00,-3.471859216690063477e+00,-2.978882312774658203e+00,-5.008223533630371094e+00,-1.670375823974609375e+00,-2.513409137725830078e+00,-1.777611970901489258e+00,-3.432855367660522461e+00,-3.398053407669067383e+00,-1.806775808334350586e+00,-2.316414594650268555e+00,-2.648289442062377930e+00,-3.384469747543334961e+00,-3.085512876510620117e+00,-3.092457056045532227e+00,-1.652232170104980469e+00,-4.034216403961181641e+00,-3.312940120697021484e+00,-2.996855974197387695e+00,-3.456238985061645508e+00,-3.801190853118896484e+00,-2.753564119338989258e+00,-2.309128522872924805e+00,-2.606575965881347656e+00,-2.813822031021118164e+00,-2.828305721282958984e+00,-2.652710914611816406e+00,-2.477304935455322266e+00,-3.193172693252563477e+00,-2.053100585937500000e+00,-1.703387379646301270e+00,-3.807527303695678711e+00,-1.886944413185119629e+00,-3.062039852142333984e+00,-3.208423376083374023e+00,-3.371800661087036133e+00,-4.286921501159667969e+00,-3.959964752197265625e+00,-2.226252079010009766e+00,-3.155677318572998047e+00,-3.233696460723876953e+00,-3.116345643997192383e+00,-1.251617074012756348e+00,-4.830757617950439453e+00,-2.791301250457763672e+00,-2.615267038345336914e+00,-3.954581499099731445e+00,-3.039713859558105469e+00,-3.824517011642456055e+00,-3.956682205200195312e+00,-2.209406852722167969e+00,-4.212530136108398438e+00,-3.355433940887451172e+00,-2.760786294937133789e+00,-3.597152233123779297e+00
-4.886919021606445312e+00,-1.752387404441833496e+00,-2.747609138488769531e+00,-2.132593870162963867e+00,-3.218047142028808594e+00,-3.556804895401000977e+00,-4.404256820678710938e+00,-3.652883052825927734e+00,-3.001260995864868164e+00,-2.598305940628051758e+00,-8.672463893890380859e-01,-3.298227310180664062e+00,-2.012055397033691406e+00,-4.580730915069580078e+00,-3.297526836395263672e+00,-4.151697158813476562e+00,-4.097673892974853516e+00,-2.252562522888183594e+00,-2.573997259140014648e+00,-2.925475358963012695e+00,-2.869607925415039062e+00,-2.762742519378662109e+00,-2.674973487854003906e+00,-3.957894325256347656e+00,-2.187242507934570312e+00,-3.826204776763916016e+00,-3.347987651824951172e+00,-3.592278003692626953e+00,-4.037303924560546875e+00,-4.827712059020996094e+00,-2.655199527740478516e+00,-2.109636545181274414e+00,-1.673547387123107910e+00,-3.779367923736572266e+00,-2.746892213821411133e+00,-5.179934978485107422e+00,-2.820573568344116211e+00,-3.295960664749145508e+00,-3.539879798889160156e+00,-3.588488578796386719e+00,-1.138334631919860840e+00,-3.531765222549438477e+00,-2.582348108291625977e+00,-4.489954948425292969e+00,-3.343374967575073242e+00,-1.784895420074462891e+00,-3.095153808593750000e+00,-3.313946723937988281e+00,-1.571746349334716797e+00,-3.721423625946044922e+00,-4.522545337677001953e+00,-3.000050544738769531e+00,-4.572466850280761719e+00,-1.962120890617370605e+00,-3.925014972686767578e+00,-3.529916286468505859e+00,-1.832063555717468262e+00,-3.290523052215576172e+00,-4.129938125610351562e+00,-3.320371866226196289e+00,-2.772075891494750977e+00,-1.429271459579467773e+00,-2.925783395767211914e+00,-2.111306667327880859e+00,-3.501040697097778320e+00,-4.363873004913330078e+00,-3.968280553817749023e+00,-2.599033594131469727e+00,-2.965848445892333984e+00,-2.427070140838623047e+00,-2.448594331741333008e+00,-2.796036005020141602e+00,-2.488393068313598633e+00,-2.198122739791870117e+00,-4.473015308380126953e+00,-4.760407447814941406e+00,-3.310196876525878906e+00,-2.499323129653930664e+00,-4.269366264343261719e+00,-3.552459239959716797e+00,-2.402195215225219727e+00,-3.287309408187866211e+00,-2.571482419967651367e+00,-2.271425724029541016e-01,-4.493122100830078125e+00,-4.191057682037353516e+00,-1.863003253936767578e+00,-4.968649864196777344e+00,-4.870044708251953125e+00,-2.418500423431396484e+00,-5.131050586700439453e+00,-3.552450656890869141e+00,-2.519943475723266602e+00,-2.233989238739013672e+00,-2.927057266235351562e+00,-2.516999483108520508e+00,-1.875304341316223145e+00,-2.735636234283447266e+00,-3.019151687622070312e-01,-3.066072225570678711e+00
-2.716332912445068359e+00,-2.135625839233398438e+00,-3.773566246032714844e+00,-1.506832242012023926e+00,-2.590738773345947266e+00,-1.697887539863586426e+00,-1.364182591438293457e+00,-3.116062641143798828e+00,-4.557222366333007812e+00,-3.888666152954101562e+00,-4.192402839660644531e+00,-4.690689086914062500e+00,-4.171314716339111328e+00,-3.178322076797485352e+00,-2.558994770050048828e+00,-1.760001778602600098e+00,-3.746145725250244141e+00,-1.378476381301879883e+00,-3.283027648925781250e+00,-2.294924736022949219e+00,-2.753898143768310547e+00,-2.936080694198608398e+00,-1.994325280189514160e+00,-3.009094476699829102e+00,-4.676050662994384766e+00,-3.340283393859863281e+00,-2.796141862869262695e+00,-2.169308185577392578e+00,-3.175661802291870117e+00,-3.865729570388793945e+00,-3.963917732238769531e+00,-2.472152471542358398e+00,-3.121024370193481445e+00,-2.631825923919677734e+00,-2.716135025024414062e+00,-3.591200113296508789e+00,-3.570257663726806641e+00,-4.607188701629638672e+00,-1.541013956069946289e+00,-3.910862922668457031e+00,-3.453130245208740234e+00,-2.673240661621093750e+00,-2.309524774551391602e+00,-2.300568819046020508e+00,-2.055603027343750000e+00,-3.188986778259277344e+00,-2.515124320983886719e+00,-4.292406082153320312e+00,-2.700481653213500977e+00,-4.922082901000976562e+00,-3.944838285446166992e+00,-4.194488525390625000e+00,-2.250299453735351562e+00,-2.608877420425415039e+00,-3.511474132537841797e+00,-2.842581272125244141e+00,-3.787639141082763672e+00,-3.098356485366821289e+00,-4.041548728942871094e+00,-3.024693012237548828e+00,-3.410247802734375000e+00,-3.904792070388793945e+00,-4.043887138366699219e+00,-2.918831110000610352e+00,-1.715790152549743652e+00,-2.649493217468261719e+00,-4.064705371856689453e+00,-2.854390859603881836e+00,-3.353479385375976562e+00,-3.154971361160278320e+00,-2.832148551940917969e+00,-3.403094291687011719e+00,-3.170723438262939453e+00,-3.660758018493652344e+00,-3.057017803192138672e+00,-2.505939960479736328e+00,-3.154455184936523438e+00,-3.899621963500976562e-01,-2.964944839477539062e+00,-1.746450901031494141e+00,-2.754022121429443359e+00,-2.342555284500122070e+00,-2.348149299621582031e+00,-4.201079368591308594e+00,-2.551411390304565430e+00,-1.431566238403320312e+00,-3.244597673416137695e+00,-2.079630374908447266e+00,-2.492270946502685547e+00,-2.871329784393310547e+00,-2.130150794982910156e+00,-3.777112722396850586e+00,-2.751882553100585938e+00,-3.869317054748535156e+00,-1.861090660095214844e+00,-2.363956689834594727e+00,-3.253222703933715820e+00,-1.609923362731933594e+00,-3.394692420959472656e+00,-3.110014915466308594e+00
-2.614391565322875977e+00,-3.205870389938354492e+00,-4.593794345855712891e-01,-3.926010131835937500e+00,-3.519656419754028320e+00,-3.565809488296508789e+00,-3.537553310394287109e+00,-5.219112396240234375e+00,-5.802141666412353516e+00,-4.078372955322265625e+00,-3.950653076171875000e+00,-2.394843816757202148e+00,-1.896432161331176758e+00,-2.872817754745483398e+00,-3.632638931274414062e+00,-3.935829401016235352e+00,-3.105023145675659180e+00,-1.795862793922424316e+00,-3.088519096374511719e+00,-3.446531772613525391e+00,-6.224856376647949219e-01,-4.911701202392578125e+00,-2.561406373977661133e+00,-3.436380147933959961e+00,-3.284929513931274414e+00,-3.244798183441162109e+00,-5.691938400268554688e+00,-3.781176805496215820e+00,-2.160311698913574219e+00,-2.059017658233642578e+00,-3.875371456146240234e+00,-3.886765241622924805e+00,-4.428233146667480469e+00,-2.166822910308837891e+00,-1.738760471343994141e+00,-2.199713706970214844e+00,-2.327347993850708008e+00,-3.633228778839111328e+00,-1.066697359085083008e+00,-3.579276084899902344e+00,-2.626816749572753906e+00,-3.544420719146728516e+00,-3.603293418884277344e+00,-2.610355854034423828e+00,-2.717980623245239258e+00,-1.805018067359924316e+00,-8.399527072906494141e-01,-1.379065632820129395e+00,-2.750162363052368164e+00,-2.143221139907836914e+00,-4.261970043182373047e+00,-3.456841468811035156e+00,-2.685981273651123047e+00,-3.695415019989013672e+00,-2.210514307022094727e+00,-2.859499931335449219e+00,-3.867581367492675781e+00,-2.629739522933959961e+00,-4.340562343597412109e+00,-3.757874250411987305e+00,-4.028767108917236328e+00,-3.227326869964599609e+00,-2.823177814483642578e+00,-3.251976728439331055e+00,-3.445987939834594727e+00,-2.899844408035278320e+00,-2.742343425750732422e+00,-1.485018610954284668e+00,-2.428686618804931641e+00,-3.880095958709716797e+00,-2.832458257675170898e+00,-4.015826702117919922e+00,-3.725333213806152344e+00,-3.806197881698608398e+00,-2.370178222656250000e+00,-2.411792755126953125e+00,-3.801219940185546875e+00,-2.284129142761230469e+00,-4.277049064636230469e+00,-2.373577594757080078e+00,-3.552596092224121094e+00,-3.782490968704223633e+00,-2.663492918014526367e+00,-1.385997772216796875e+00,-3.189111948013305664e+00,-3.325658559799194336e+00,-4.397615432739257812e+00,-3.737233877182006836e+00,-5.720829010009765625e+00,-2.992805004119873047e+00,-2.359453678131103516e+00,-2.868500709533691406e+00,-3.771435976028442383e+00,-3.767967939376831055e+00,-1.676636457443237305e+00,-1.988494038581848145e+00,-4.762502670288085938e+00,-4.353770732879638672e+00,-2.970411300659179688e+00,-2.636931180953979492e+00
-3.371463775634765625e+00,-3.889715671539306641e+00,-3.260449647903442383e+00,-3.573795318603515625e+00,-2.872620582580566406e+00,-2.135727405548095703e+00,-3.059583902359008789e+00,-2.760982513427734375e+00,-2.386044979095458984e+00,-2.828915119171142578e+00,-2.624786615371704102e+00,-3.740768671035766602e+00,-3.972728729248046875e+00,-2.493819475173950195e+00,-3.637824058532714844e+00,-2.796027183532714844e+00,-3.363881349563598633e+00,-2.777844429016113281e+00,-1.865221977233886719e+00,-3.186726093292236328e+00,-3.718812942504882812e+00,-2.798492431640625000e+00,-3.484928846359252930e+00,-4.331287384033203125e+00,-3.808078765869140625e+00,-2.749568223953247070e+00,-2.733254671096801758e+00,-3.879811763763427734e+00,-3.886538267135620117e+00,-3.215021610260009766e+00,-4.651942253112792969e+00,-4.130575180053710938e+00,-2.853664636611938477e+00,-3.193645477294921875e+00,-2.132789134979248047e+00,-3.950401306152343750e+00,-3.074498653411865234e+00,-3.696203708648681641e+00,-2.174538850784301758e+00,-2.717494487762451172e+00,-3.293461561203002930e+00,-3.344045877456665039e+00,-2.160772800445556641e+00,-2.847076177597045898e+00,-1.627320885658264160e+00,-4.367969512939453125e+00,-4.385377883911132812e+00,-2.823940515518188477e+00,-4.174246788024902344e+00,-1.989081621170043945e+00,-4.084596157073974609e+00,-5.106279850006103516e+00,-2.337808370590209961e+00,-2.742432355880737305e+00,-3.893607854843139648e+00,-4.358235836029052734e+00,-3.167824745178222656e+00,-2.088748931884765625e+00,-4.707774162292480469e+00,-3.343728780746459961e+00,-4.361176490783691406e+00,-3.109268426895141602e+00,-2.028842210769653320e+00,-1.782758116722106934e+00,-4.213791847229003906e+00,-2.655827522277832031e+00,-2.683363914489746094e+00,-2.506339311599731445e+00,-2.845101356506347656e+00,-3.641760110855102539e+00,-3.951073408126831055e+00,-5.162047386169433594e+00,-2.692019701004028320e+00,-1.444912672042846680e+00,-3.752197027206420898e+00,-2.009329795837402344e+00,-3.167598962783813477e+00,-3.146514892578125000e+00,-4.041666984558105469e+00,-6.448611259460449219e+00,-3.203410387039184570e+00,-2.704392910003662109e+00,-2.905457735061645508e+00,-4.905607700347900391e+00,-1.257817745208740234e+00,-3.076492309570312500e+00,-2.174347639083862305e+00,-3.296882390975952148e+00,-3.419205665588378906e+00,-2.617551326751708984e+00,-3.405824661254882812e+00,-3.497994422912597656e+00,-2.915786743164062500e+00,-3.262686729431152344e+00,-1.814833641052246094e+00,-3.829236507415771484e+00,-2.129749298095703125e+00,-1.957023024559020996e+00,-1.802537918090820312e+00,-4.118162631988525391e+00
-4.774502754211425781e+00,-5.015316009521484375e+00,-3.939678192138671875e+00,-2.626463890075683594e+00,-3.312819957733154297e+00,-9.255716800689697266e-01,-3.891890764236450195e+00,-2.801343917846679688e+00,-2.814186096191406250e+00,-1.931147456169128418e+00,-1.287997007369995117e+00,-3.090303659439086914e+00,-3.261174917221069336e+00,-2.111534833908081055e+00,-2.817829370498657227e+00,-3.544149160385131836e+00,-2.836462497711181641e+00,-2.575451374053955078e+00,-5.330736160278320312e+00,-2.304341554641723633e+00,-3.378915309906005859e+00,-2.542891025543212891e+00,-3.798091173171997070e+00,-3.234448671340942383e+00,-2.142920970916748047e+00,-3.294121980667114258e+00,-1.232205271720886230e+00,-1.702188849449157715e+00,-5.101182937622070312e+00,-5.147467613220214844e+00,-2.739389181137084961e+00,-3.235475778579711914e+00,-1.964892745018005371e+00,-4.713097572326660156e+00,-2.424817323684692383e+00,-8.618612289428710938e-01,-2.019734621047973633e+00,-2.917652130126953125e+00,-3.662274599075317383e+00,-2.883853197097778320e+00,-2.012220382690429688e+00,-2.848961591720581055e+00,-2.888081550598144531e+00,-2.099487066268920898e+00,-1.912798166275024414e+00,-3.225322723388671875e+00,-3.514241933822631836e+00,-2.665508747100830078e+00,-2.319855928421020508e+00,-4.290093421936035156e+00,-1.636397480964660645e+00,-1.955466389656066895e+00,-2.550451755523681641e+00,-4.857028007507324219e+00,-4.531987190246582031e+00,-2.851137876510620117e+00,-3.083142995834350586e+00,-3.214749574661254883e+00,-2.113287925720214844e+00,-3.127214431762695312e+00,-4.511063575744628906e+00,-2.286206245422363281e+00,-4.666532993316650391e+00,-4.050406932830810547e+00,-3.227196455001831055e+00,-3.416994571685791016e+00,-2.328416585922241211e+00,-1.720694541931152344e+00,-2.040532588958740234e+00,-2.160649538040161133e+00,-2.367069482803344727e+00,-3.197282314300537109e+00,-4.588589668273925781e+00,-4.015881538391113281e+00,-4.403882980346679688e+00,-3.098916053771972656e+00,-3.608288288116455078e+00,-3.936315536499023438e+00,-3.140787124633789062e+00,-2.776437282562255859e+00,-3.336796522140502930e+00,-1.157305598258972168e+00,-9.330153465270996094e-01,-1.387656927108764648e+00,-2.685864686965942383e+00,-3.554365396499633789e+00,-4.581562042236328125e+00,-3.870860815048217773e+00,-4.344643592834472656e+00,-4.109137058258056641e+00,-3.373865127563476562e+00,-3.863522291183471680e+00,-2.017393112182617188e+00,-9.912552833557128906e-01,-3.005882501602172852e+00,-4.316105842590332031e+00,-4.070860385894775391e+00,-4.255348682403564453e+00,-3.272454738616943359e+00,-2.446664094924926758e+00
-9.257853031158447266e-01,-4.767496109008789062e+00,-3.106246948242187500e+00,-2.873100757598876953e+00,-1.292144775390625000e+00,-3.649488687515258789e+00,-4.620826244354248047e+00,-2.514461040496826172e+00,-3.749503374099731445e+00,-2.854404687881469727e+00,-3.442178010940551758e+00,-2.210436344146728516e+00,-4.045970439910888672e+00,-2.417896747589111328e+00,-4.866817474365234375e+00,-6.225532531738281250e+00,-3.950893402099609375e+00,-3.403290271759033203e+00,-4.027194976806640625e+00,-4.107566833496093750e+00,-4.490407466888427734e+00,-1.242127776145935059e+00,-3.905988216400146484e+00,-2.690923929214477539e+00,-4.094375133514404297e+00,-2.469593048095703125e+00,-2.849567651748657227e+00,-3.044991493225097656e+00,-1.860329270362854004e+00,-2.065897941589355469e+00,-1.709355711936950684e+00,-3.528636693954467773e+00,-2.213571071624755859e+00,-3.009277105331420898e+00,-3.234134674072265625e+00,-1.192446827888488770e+00,-5.703981876373291016e+00,-2.209645032882690430e+00,-3.687000274658203125e+00,-2.218094587326049805e+00,-2.399997711181640625e+00,-3.405696392059326172e+00,-3.282730102539062500e+00,-1.483642578125000000e+00,-2.349093914031982422e+00,-2.602880239486694336e+00,-3.144313097000122070e+00,-3.104439258575439453e+00,-3.185888290405273438e+00,-3.202818155288696289e+00,-2.266447782516479492e+00,-2.966914176940917969e+00,-3.108140230178833008e+00,-4.045189857482910156e+00,-2.437099695205688477e+00,-2.790239572525024414e+00,-4.864811897277832031e+00,-6.897816658020019531e+00,-3.706238746643066406e+00,-4.852174758911132812e+00,-3.930273056030273438e+00,-2.060514450073242188e+00,-3.101267099380493164e+00,-3.416646242141723633e+00,-4.106894493103027344e+00,-3.817512512207031250e+00,-3.847198486328125000e+00,-2.320220947265625000e+00,-3.447505235671997070e+00,-1.649825930595397949e+00,-4.526526927947998047e+00,-2.913037776947021484e+00,-3.506304979324340820e+00,-3.423522472381591797e+00,-3.534066200256347656e+00,-3.555401563644409180e+00,-2.387169361114501953e+00,-3.607570886611938477e+00,-3.571009874343872070e+00,-5.625972747802734375e-01,-3.832338809967041016e+00,-3.918112754821777344e+00,-3.923269748687744141e+00,-4.027925491333007812e+00,-2.310829401016235352e+00,-3.738611459732055664e+00,-3.104290246963500977e+00,-1.613298892974853516e+00,-2.972368955612182617e+00,-2.831817150115966797e+00,-4.456848621368408203e+00,-4.425787448883056641e+00,-2.990633010864257812e+00,-3.122727870941162109e+00,-3.376928567886352539e+00,-3.311866521835327148e+00,-2.854781627655029297e+00,-3.129112720489501953e+00,-3.233284950256347656e+00,-3.409723997116088867e+00
-3.344923734664916992e+00,-3.130847692489624023e+00,-2.241898059844970703e+00,-1.679966211318969727e+00,-1.913349986076354980e+00,-2.875436305999755859e+00,-1.253692626953125000e+00,-3.408795595169067383e+00,-1.538790106773376465e+00,-3.779240608215332031e+00,-3.277562856674194336e+00,-3.922106266021728516e+00,-3.088966608047485352e+00,-1.117411494255065918e+00,-3.389422893524169922e+00,-2.079554557800292969e+00,-2.934872865676879883e+00,-2.301069974899291992e+00,-2.665447473526000977e+00,-3.870651960372924805e+00,-4.168399333953857422e+00,-2.703347921371459961e+00,-2.505682945251464844e+00,-1.369382143020629883e+00,-2.191597938537597656e+00,-2.249627828598022461e+00,-2.879904747009277344e+00,-1.704850196838378906e+00,-2.352444171905517578e+00,-2.113534927368164062e+00,-2.736362934112548828e+00,-4.372590065002441406e+00,-3.163193941116333008e+00,-9.935615062713623047e-01,-3.927485466003417969e+00,-2.684044122695922852e+00,-3.644204616546630859e+00,-1.095615386962890625e+00,-4.014523983001708984e+00,-2.708973407745361328e+00,-2.699224710464477539e+00,-3.789349079132080078e+00,-3.425946712493896484e+00,-9.432067871093750000e-01,-2.908735990524291992e+00,-3.633047342300415039e+00,-3.605686664581298828e+00,-3.689679384231567383e+00,-2.249562501907348633e+00,-2.520870685577392578e+00,-1.854164361953735352e+00,-3.587035179138183594e+00,-4.677689552307128906e+00,-2.550499439239501953e+00,-5.306288719177246094e+00,-2.888028383255004883e+00,-1.606822252273559570e+00,-4.263009071350097656e+00,-2.218298912048339844e+00,-1.735740423202514648e+00,-4.656085968017578125e+00,-3.030999422073364258e+00,-4.148955821990966797e+00,-1.262843608856201172e+00,-2.998876810073852539e+00,-3.090424776077270508e+00,-3.507048368453979492e+00,-4.140440464019775391e+00,-3.762681007385253906e+00,-4.371088027954101562e+00,-2.366005420684814453e+00,-3.320685863494873047e+00,-2.246757507324218750e+00,-3.900124073028564453e+00,-3.047870159149169922e+00,-3.953784227371215820e+00,-3.466311454772949219e+00,-2.984688758850097656e+00,-2.338311433792114258e+00,-2.422701835632324219e+00,-3.052576065063476562e+00,-3.593619585037231445e+00,-3.243680000305175781e+00,-4.214473247528076172e+00,-9.273314476013183594e-01,-2.076163291931152344e+00,-4.141695022583007812e+00,-4.154818534851074219e+00,-2.522687435150146484e+00,-1.769636631011962891e+00,-3.663460016250610352e+00,-5.244765281677246094e+00,-1.535301923751831055e+00,-3.250312805175781250e+00,-3.751156330108642578e+00,-3.251643657684326172e+00,-3.601623535156250000e+00,-3.916945934295654297e+00,-3.777256727218627930e+00,-3.970170497894287109e+00
